over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
1017008,33,3.12,1.0,0.0,0.0,1.0,103.0,1.0,36784,20119,2,69,71,2024-12-16T15:16:43Z,6,False,,,7068.0,1731.0,11405.0,162.0,66.0,,Gully,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:18:08Z,1,False,,,2905.0,11405.0,1731.0,342.0,90.0,,Mid Wicket,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:18:39Z,2,False,,,2905.0,1731.0,11405.0,248.0,87.0,,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:18:55Z,3,False,,,2905.0,1731.0,11405.0,328.0,54.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:19:15Z,4,False,,,2905.0,1731.0,11405.0,306.0,90.0,,Mid On,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:19:56Z,5,False,,,2905.0,11405.0,1731.0,249.0,73.0,,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017009,34,3.09,2.0,0.0,0.0,2.0,105.0,1.0,36784,20119,2,69,71,2024-12-16T15:20:15Z,6,False,,,2905.0,11405.0,1731.0,219.0,37.0,,Short Extra Cover,0.0,0,0,0.0,,FullToss,Null,Played,0,Drive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:21:21Z,1,False,,,7068.0,1731.0,11405.0,333.0,66.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:21:53Z,2,False,,,7068.0,1731.0,11405.0,1.0,104.0,,Square Leg,1.0,0,1,1.0,,Yorker,Null,Edged,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:22:46Z,3,False,,,7068.0,11405.0,1731.0,205.0,75.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:23:18Z,4,False,,,7068.0,11405.0,1731.0,70.0,139.0,,Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:24:09Z,5,False,,,7068.0,11405.0,1731.0,174.0,75.0,,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017010,35,3.06,2.0,0.0,0.0,2.0,107.0,1.0,36784,20119,2,69,71,2024-12-16T15:26:04Z,6,False,,,7068.0,11405.0,1731.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:26:56Z,1,False,,,2905.0,1731.0,11405.0,324.0,57.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:27:13Z,2,False,,,2905.0,1731.0,11405.0,337.0,24.0,,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:27:35Z,3,False,,,2905.0,1731.0,11405.0,19.0,130.0,,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pull,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:28:01Z,4,False,,,2905.0,11405.0,1731.0,68.0,181.0,,Fine Leg,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Glance,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:28:39Z,5,False,,,2905.0,11405.0,1731.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017011,36,3.14,6.0,0.0,0.0,6.0,113.0,1.0,36784,20119,2,69,71,2024-12-16T15:28:58Z,6,False,,,2905.0,11405.0,1731.0,359.0,145.0,,Deep Square Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pull,Null,Over,OffSpin,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T15:29:55Z,1,False,,,7068.0,11405.0,1731.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T15:30:36Z,2,True,Caught,11405.0,7068.0,11405.0,1731.0,120.0,50.0,,Second Slip,0.0,0,0,0.0,Caught,LengthBall,Null,MisTimed,0,UpperCut,Null,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T16:10:27Z,3,False,,,7068.0,994.0,1731.0,197.0,69.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T16:11:02Z,4,False,,,7068.0,994.0,1731.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,Short,Null,NoShot,0,Leave,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T16:11:47Z,5,False,,,7068.0,994.0,1731.0,200.0,126.0,,Deep Cover,2.0,0,2,2.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017012,37,3.11,2.0,1.0,0.0,2.0,115.0,2.0,36784,20119,2,69,71,2024-12-16T16:12:23Z,6,False,,,7068.0,994.0,1731.0,177.0,81.0,,Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Drive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:13:26Z,1,False,,,8169.0,1731.0,994.0,11.0,97.0,,Backward Square Leg,0.0,1,1,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,True,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:14:00Z,2,False,,,8169.0,994.0,1731.0,233.0,38.0,,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:14:30Z,3,False,,,8169.0,994.0,1731.0,358.0,109.0,,Square Leg,0.0,1,1,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,True,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:15:01Z,4,False,,,8169.0,1731.0,994.0,239.0,85.0,,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:15:29Z,5,False,,,8169.0,1731.0,994.0,331.0,66.0,,Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017025,38,3.08,0.0,0.0,2.0,2.0,117.0,2.0,36784,20119,2,69,71,2024-12-16T16:16:11Z,6,False,,,8169.0,1731.0,994.0,323.0,59.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:17:31Z,1,False,,,7068.0,994.0,1731.0,328.0,27.0,,Short Leg,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:18:27Z,2,False,,,7068.0,994.0,1731.0,50.0,145.0,,Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:19:01Z,3,False,,,7068.0,1731.0,994.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:19:40Z,4,False,,,7068.0,1731.0,994.0,199.0,73.0,,Cover,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Drive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:20:09Z,5,False,,,7068.0,1731.0,994.0,217.0,40.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017027,39,3.03,1.0,0.0,0.0,1.0,118.0,2.0,36784,20119,2,69,71,2024-12-16T16:20:40Z,6,False,,,7068.0,1731.0,994.0,220.0,46.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:21:35Z,1,False,,,8169.0,994.0,1731.0,325.0,55.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:22:05Z,2,False,,,8169.0,994.0,1731.0,199.0,77.0,,Cover,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Pushed,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:22:37Z,3,False,,,8169.0,1731.0,994.0,325.0,61.0,,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:23:05Z,4,False,,,8169.0,1731.0,994.0,359.0,186.0,,Deep Square Leg,4.0,0,4,4.0,,Short,Null,HitHard,0,Pull,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:23:47Z,5,False,,,8169.0,1731.0,994.0,324.0,61.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017029,40,3.18,5.0,0.0,4.0,9.0,127.0,2.0,36784,20119,2,69,71,2024-12-16T16:24:23Z,6,False,,,8169.0,1731.0,994.0,70.0,177.0,,Fine Leg,0.0,4,4,0.0,,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,Null,False,False,True,False,False,False,292.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:25:33Z,1,False,,,7068.0,994.0,1731.0,225.0,51.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:26:05Z,2,False,,,7068.0,994.0,1731.0,328.0,57.0,,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,Null,Played,0,Worked,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:26:38Z,3,False,,,7068.0,994.0,1731.0,229.0,39.0,,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:27:12Z,4,False,,,7068.0,994.0,1731.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:27:45Z,5,False,,,7068.0,994.0,1731.0,224.0,33.0,,Silly Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017030,41,3.2,4.0,0.0,0.0,4.0,131.0,2.0,36784,20119,2,69,71,2024-12-16T16:28:18Z,6,False,,,7068.0,994.0,1731.0,160.0,180.0,,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,Null,HitHard,0,Cut,Null,Over,Fast,Right,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:29:21Z,1,False,,,8169.0,1731.0,994.0,326.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:29:48Z,2,False,,,8169.0,1731.0,994.0,203.0,72.0,,Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:30:18Z,3,False,,,8169.0,1731.0,994.0,140.0,127.0,,Third Man,2.0,0,2,2.0,,LengthBall,Null,Edged,0,ForwardDefensive,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:30:53Z,4,False,,,8169.0,1731.0,994.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:31:27Z,5,False,,,8169.0,1731.0,994.0,90.0,48.0,,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,MissedLegSide,0,Glance,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017032,42,3.19,3.0,0.0,0.0,3.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:31:55Z,6,False,,,8169.0,1731.0,994.0,305.0,86.0,,Mid On,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:33:28Z,1,False,,,449.0,1731.0,994.0,212.0,42.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:33:48Z,2,False,,,449.0,1731.0,994.0,211.0,39.0,,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:34:06Z,3,False,,,449.0,1731.0,994.0,161.0,80.0,,Backward Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:34:26Z,4,False,,,449.0,1731.0,994.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:34:49Z,5,False,,,449.0,1731.0,994.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017034,43,3.12,0.0,0.0,0.0,0.0,134.0,2.0,36784,20119,2,69,71,2024-12-16T16:35:19Z,6,False,,,449.0,1731.0,994.0,270.0,40.0,,Bowler,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Round,Orthodox,Left,Null,Null,False,False,False,False,False,False,1103.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017036,44,3.11,3.0,0.0,0.0,3.0,137.0,2.0,36784,20119,2,69,71,2024-12-16T16:36:18Z,1,False,,,8169.0,994.0,1731.0,357.0,147.0,,Deep Square Leg,2.0,0,2,2.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
1017036,44,3.11,3.0,0.0,0.0,3.0,137.0,2.0,36784,20119,2,69,71,2024-12-16T16:37:00Z,2,False,,,8169.0,994.0,1731.0,337.0,56.0,,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Right,Null,Null,False,False,False,False,False,False,292.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,NotOut,NotReferred
