,MatchID,Innings,Over,Id,Timestamp,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Commentary,Summary,Isboundary,Iswicket,Dismissed
1175,190928,3,22.5,153,2019-10-21T10:19:45+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Good length delivery outside off, Piedt defends it towards the point region for nothing.",,,,
1176,190928,3,22.6,154,2019-10-21T10:20:29+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Good length delivery outside off, Dane guides it towards the point region where Nadeem makes an excellent diving stop. Stops the batsmen from taking the single.","{'Score': '62/5', 'Over': '23', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '8', 'Balls': '20', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '57533', 'Runs': '23', 'Balls': '40', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '8', 'Maidens': '3', 'Runs': '10', 'Wickets': '3'}]}",,,
1177,190928,3,23.1,156,2019-10-21T10:21:43+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,"Short ball outside off spinning into the batsman, Linde looks to cut but it goes off the inside edge towards  id on.",,,,
1178,190928,3,23.2,157,2019-10-21T10:22:02+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,"Flighted ball on middle, George defends it off the back foot.",,,,
1179,190928,3,23.3,158,2019-10-21T10:22:23+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,"Short ball on middle, George rocks on his back foot and defends it back to the bowler.",,,,
1180,190928,3,23.4,159,2019-10-21T10:22:45+00:00,1,"6,230,3",,True,9848,Shahbaz Nadeem,57533,George Linde,"Loopy ball outside off, George Linde comes down the track and drives this towards the mid off region for a single.",,,,
1181,190928,3,23.5,160,2019-10-21T10:23:30+00:00,1,"2,80,4",,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"OHH! Flighted ball on the middle stump line, Piedt looks to pull it but it goes off the inside edge onto his pad and towards fine leg for a single. Saha was appealing but nothing from the uumpire.",,,,
1182,190928,3,23.6,161,2019-10-21T10:23:51+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,The batsman defends it from within the crease.,"{'Score': '64/5', 'Over': '24', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '57533', 'Isonstrike': True, 'Runs': '24', 'Balls': '45', 'Fours': '5', 'Sixes': '0'}, {'Batsman': '19067', 'Runs': '9', 'Balls': '21', 'Fours': '0', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '1', 'Maidens': '0', 'Runs': '2', 'Wickets': '0'}]}",,,
1183,190928,3,24.1,162,2019-10-21T10:24:48+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Good length ball outside off, Piedt defends it towards the point region and wants a single but is sent back.",,,,
1184,190928,3,24.2,163,2019-10-21T10:25:25+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"On a length on off, Dane defends it off the back foot towards point.",,,,
1185,190928,3,24.3,164,2019-10-21T10:26:14+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"On off, defended off the back foot.",,,,
1186,190928,3,24.4,165,2019-10-21T10:26:51+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Full delivery on middle, Piedt flicks it to one of the two short mid-wicket fielders.",,,,
1187,190928,3,24.5,166,2019-10-21T10:27:35+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Full delivery on off, Piedt defends it back to the bowler.",,,,
1188,190928,3,24.6,167,2019-10-21T10:28:34+00:00,0,,,True,28994,Mohammed Shami,19067,Dane Piedt,"Good length delivery outside off, Dane Piedt defends it off the back foot towards the cover region.","{'Score': '64/5', 'Over': '25', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '9', 'Balls': '27', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '57533', 'Runs': '24', 'Balls': '45', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '28994', 'Overs': '9', 'Maidens': '4', 'Runs': '10', 'Wickets': '3'}]}",,,
1189,190928,3,25.1,168,2019-10-21T10:29:27+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,"Flatter delivery outside off, Linde pushes it towards cover.",,,,
1190,190928,3,25.2,169,2019-10-21T10:29:49+00:00,1,"7,295,4",,True,9848,Shahbaz Nadeem,57533,George Linde,"Flighted ball around off, Linde comes down the track and pushes it to long on and takes a single.",,,,
1191,190928,3,25.3,170,2019-10-21T10:30:22+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"Short ball outside off, Dane cuts it towards point where Ashwin makes a diving stop.",,,,
1192,190928,3,25.4,171,2019-10-21T10:30:34+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"Flighted ball on off, Dane defends it to extra cover.",,,,
1193,190928,3,25.5,172,2019-10-21T10:30:53+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"Flatter delivery outside off, Dane cuts it towards the point fielder.",,,,
1194,190928,3,25.6,173,2019-10-21T10:31:16+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"BEATEN! Flighted delivery outside off, Piedt looks to play the slog sweep but fails to make any connection to it.","{'Score': '65/5', 'Over': '26', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '9', 'Balls': '31', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '57533', 'Runs': '25', 'Balls': '47', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '2', 'Maidens': '0', 'Runs': '3', 'Wickets': '0'}]}",,,
1195,190928,3,26.1,175,2019-10-21T10:36:15+00:00,0,,,True,4555,Ravichandran Ashwin,57533,George Linde,"Ashwin starts with a ball firing outside off, the ball hits the cracks and keeps low. The ball goes behind, Saha looks to collect but the ball hits ring finger. He is down in  pain.",,,,
1196,190928,3,26.2,177,2019-10-21T10:41:44+00:00,0,,,True,4555,Ravichandran Ashwin,57533,George Linde,"Around off, tapped towards silly point.",,,,
1197,190928,3,26.3,178,2019-10-21T10:42:13+00:00,1,"5,190,3",,True,4555,Ravichandran Ashwin,57533,George Linde,"Flighted ball outside off, Linde goes for the drive but the ball takes the leading edge and goes towards point uppishly. A single taken.",,,,
1198,190928,3,26.4,179,2019-10-21T10:42:40+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Around off, blocked easily by Piedt.",,,,
1199,190928,3,26.5,180,2019-10-21T10:42:59+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Shortish length on off, Piedt goes back on his back foot to defend.",,,,
1200,190928,3,26.6,181,2019-10-21T10:43:19+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On the pads, turned towards short mid-wicket.","{'Score': '66/5', 'Over': '27', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '9', 'Balls': '34', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '57533', 'Runs': '26', 'Balls': '50', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '1', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
1201,190928,3,27.1,182,2019-10-21T10:44:02+00:00,0,,,True,9848,Shahbaz Nadeem,57533,George Linde,"Flighted ball around off, Linde comes down the track to push it back to the bowler.",,,,
1202,190928,3,27.2,183,2019-10-21T10:44:21+00:00,1,"5,192,2",,True,9848,Shahbaz Nadeem,57533,George Linde,"Around off, pushed towards cover-point and a quick single taken.",,,,
1203,190928,3,27.3,184,2019-10-21T10:44:52+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"On middle, Piedt hangs back on the back foot to punch it towards mid on.",,,,
1204,190928,3,27.4,185,2019-10-21T10:45:07+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"On middle, it is blocked nicely.",,,,
1205,190928,3,27.5,186,2019-10-21T10:45:24+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"On the stumps again, Piedt is solid behind the line of the ball to defend again.",,,,
1206,190928,3,27.6,187,2019-10-21T10:45:48+00:00,0,,,True,9848,Shahbaz Nadeem,19067,Dane Piedt,"Flighted ball around off, driven to mid off.","{'Score': '67/5', 'Over': '28', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '9', 'Balls': '38', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '57533', 'Runs': '27', 'Balls': '52', 'Fours': '5', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '3', 'Maidens': '0', 'Runs': '4', 'Wickets': '0'}]}",,,
1207,190928,3,28.1,188,2019-10-21T10:46:35+00:00,0,,,True,4555,Ravichandran Ashwin,57533,George Linde,"Fires one outside off, Linde stays back to turn it towards point.",,,,
1208,190928,3,28.2,189,2019-10-21T10:46:49+00:00,0,,,True,4555,Ravichandran Ashwin,57533,George Linde,"On off, Linde keeps it out.",,,,
1209,190928,3,28.3,191,2019-10-21T10:48:25+00:00,0,,W,True,4555,Ravichandran Ashwin,57533,George Linde,"OUT! Direct hit from Nadeem. A quicker ball from Ashwin, Linde turns it behind square and takes off for a run. He then stops for a nano second and then again starts running at the non-striker's end. Nadeem gets to the ball, fires the throw and hits the stumps to find Linde short. South Africa six down.",,,True,57533
1210,190928,3,28.4,193,2019-10-21T10:49:44+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On middle, pushed towards mid-wicket.",,,,
1211,190928,3,28.5,194,2019-10-21T10:50:14+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Outside off, blocked towards point.",,,,
1212,190928,3,28.6,195,2019-10-21T10:50:27+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Outside off, slightly shortish length. Piedt goes back to cut but misses to put any bat on ball.","{'Score': '67/6', 'Over': '29', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '9', 'Balls': '41', 'Fours': '0', 'Sixes': '1'}, {'Batsman': '58317', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '2', 'Maidens': '0', 'Runs': '1', 'Wickets': '0'}]}",,,
1213,190928,3,29.1,196,2019-10-21T10:51:13+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Full delivery on middle, de Bruyn defends it back to the bowler.",,,,
1214,190928,3,29.2,197,2019-10-21T10:51:26+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Outside off, left alone by Theunis.",,,,
1215,190928,3,29.3,198,2019-10-21T10:51:56+00:00,4,"4,159,5",,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"FOUR! MISFIELD! Short ball outside the off stump line, Theunis cuts it towards the point region where Ashwin dives but is unable to stop the ball. It goes through his hands and it rolls towards the deep point fence. He gets off the mark with that.",,True,,
1216,190928,3,29.4,199,2019-10-21T10:52:28+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Short ball on middle, de Bruyn pushes it off the back foot.",,,,
1217,190928,3,29.5,200,2019-10-21T10:52:58+00:00,4,"8,330,5",,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"FOUR! Nicely played! Flighted ball on middle, de Bruyn lunges forward and whips it towards the mid-wicket region for a boundary.",,True,,
1218,190928,3,29.6,201,2019-10-21T10:53:20+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Flighted ball on middle, Theunis defends it out to the bowler.","{'Score': '75/6', 'Over': '30', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '58317', 'Isonstrike': True, 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '19067', 'Runs': '9', 'Balls': '41', 'Fours': '0', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '4', 'Maidens': '0', 'Runs': '12', 'Wickets': '0'}]}",,,
1219,190928,3,30.1,202,2019-10-21T10:54:09+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On middle, tucked towards short mid-wicket.",,,,
1220,190928,3,30.2,203,2019-10-21T10:54:21+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Around off, Piedt blocks it out.",,,,
1221,190928,3,30.3,204,2019-10-21T10:54:34+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On middle, pushed back to the bowler.",,,,
1222,190928,3,30.4,205,2019-10-21T10:54:53+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Quicker one outside off, pushed towards cover-point.",,,,
1223,190928,3,30.5,206,2019-10-21T10:55:11+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,The batsman has flicked the ball off his pads.,,,,
1224,190928,3,30.6,207,2019-10-21T10:55:30+00:00,4,"5,213,5",,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"FOUR! Poor ball from Ashwin. Short and way outside off, Piedt stays on his back foot and drives it through covers for a boundary. No real chase from Pujara there.","{'Score': '79/6', 'Over': '31', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '13', 'Balls': '47', 'Fours': '1', 'Sixes': '1'}, {'Batsman': '58317', 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '3', 'Maidens': '1', 'Runs': '5', 'Wickets': '0'}]}",True,,
1225,190928,3,31.1,208,2019-10-21T10:56:33+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Full on off, drives straight to mid off.",,,,
1226,190928,3,31.2,209,2019-10-21T10:56:47+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,The batsman has defended it by getting right behind the line of the delivery.,,,,
1227,190928,3,31.3,210,2019-10-21T10:57:01+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"On off, de Bruyn comes forward to block it out.",,,,
1228,190928,3,31.4,211,2019-10-21T10:57:13+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"Fuller again, pushed to covers.",,,,
1229,190928,3,31.5,212,2019-10-21T10:57:40+00:00,6,"7,272,6",,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,"SIX! Flighted ball on middle, de Bruyn dances down the track to get to the pitch of the delivery and loft it over the bowler's head for a maximum.",,True,,
1230,190928,3,31.6,213,2019-10-21T10:58:01+00:00,0,,,True,9848,Shahbaz Nadeem,58317,Theunis de Bruyn,The batsman has played that off the front foot and into the ground.,"{'Score': '85/6', 'Over': '32', 'Runs': '6', 'Wickets': '0', 'Batsmen': [{'Batsman': '58317', 'Isonstrike': True, 'Runs': '14', 'Balls': '12', 'Fours': '2', 'Sixes': '1'}, {'Batsman': '19067', 'Runs': '13', 'Balls': '47', 'Fours': '1', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '9848', 'Overs': '5', 'Maidens': '0', 'Runs': '18', 'Wickets': '0'}]}",,,
1231,190928,3,32.1,214,2019-10-21T10:58:45+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Around off, pushed back to the bowler.",,,,
1232,190928,3,32.2,215,2019-10-21T10:59:02+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Short outside off, punched to point.",,,,
1233,190928,3,32.3,216,2019-10-21T10:59:19+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On off, kept out nicely by Piedt.",,,,
1234,190928,3,32.4,217,2019-10-21T10:59:39+00:00,2,"1,20,4",,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On the pads this time, Piedt whips it right of Jadeja at square leg for a couple of runs before Jadeja chases down the ball.",,,,
1235,190928,3,32.5,218,2019-10-21T11:00:02+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Around off, Piedt blocks it coming forward.",,,,
1236,190928,3,32.6,219,2019-10-21T11:00:23+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Flighted ball on middle, pushed back to the bowler.","{'Score': '87/6', 'Over': '33', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '15', 'Balls': '53', 'Fours': '1', 'Sixes': '1'}, {'Batsman': '58317', 'Runs': '14', 'Balls': '12', 'Fours': '2', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '4', 'Maidens': '1', 'Runs': '7', 'Wickets': '0'}]}",,,
1237,190928,3,33.1,221,2019-10-21T11:01:31+00:00,1,"6,251,3",,True,3850,Ravindra Jadeja,58317,Theunis de Bruyn,"Fuller around off, eased through mid off for a run.",,,,
1238,190928,3,33.2,222,2019-10-21T11:01:48+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Outside off, worked towards point.",,,,
1239,190928,3,33.3,223,2019-10-21T11:01:59+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,Goes past the outside edge this time. Jadeja lands it around middle and leg and gets the ball to turn a hint away to beat the outside edge.,,,,
1240,190928,3,33.4,224,2019-10-21T11:02:17+00:00,0,,,True,3850,Ravindra Jadeja,19067,Dane Piedt,Defended off the front foot by the batsman presenting the full face of the bat.,,,,
1241,190928,3,33.5,225,2019-10-21T11:02:31+00:00,1,"6,251,2",,True,3850,Ravindra Jadeja,19067,Dane Piedt,"Flighted ball on off, pushed through mid off for a run.",,,,
1242,190928,3,33.6,226,2019-10-21T11:02:51+00:00,0,,,True,3850,Ravindra Jadeja,58317,Theunis de Bruyn,"Fires it outside off, de Bruyn lets it be. Wasn't too far from the stumps.","{'Score': '89/6', 'Over': '34', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '58317', 'Isonstrike': True, 'Runs': '15', 'Balls': '14', 'Fours': '2', 'Sixes': '1'}, {'Batsman': '19067', 'Runs': '16', 'Balls': '57', 'Fours': '1', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '3850', 'Overs': '7', 'Maidens': '3', 'Runs': '18', 'Wickets': '0'}]}",,,
1243,190928,3,34.1,227,2019-10-21T11:03:51+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Full outside off, drives straight to mid off.",,,,
1244,190928,3,34.2,228,2019-10-21T11:04:10+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Outside off, Piedt looks to defend but does so with an inside edge. The ball hits his pads then.",,,,
1245,190928,3,34.3,229,2019-10-21T11:04:26+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On off, turns into the batter sharply. Piedt looks to work it down the leg side but is late in doing so. The ball goes to hit him high on the pads.",,,,
1246,190928,3,34.4,230,2019-10-21T11:04:45+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,Defended off the back foot by the batsman.,,,,
1247,190928,3,34.5,231,2019-10-21T11:05:03+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"On off, Piedt keeps it out.",,,,
1248,190928,3,34.6,232,2019-10-21T11:05:23+00:00,0,,,True,4555,Ravichandran Ashwin,19067,Dane Piedt,"Flatter ball around off, Piedt keeps it out with a defensive shot.","{'Score': '89/6', 'Over': '35', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '19067', 'Isonstrike': True, 'Runs': '16', 'Balls': '63', 'Fours': '1', 'Sixes': '1'}, {'Batsman': '58317', 'Runs': '15', 'Balls': '14', 'Fours': '2', 'Sixes': '1'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '5', 'Maidens': '1', 'Runs': '7', 'Wickets': '0'}]}",,,
1249,190928,3,35.1,233,2019-10-21T11:06:05+00:00,1,"8,340,2",,True,3850,Ravindra Jadeja,58317,Theunis de Bruyn,"Quicker one on the pads, turned towards square leg for a single.",,,,
1250,190928,3,35.2,234,2019-10-21T11:06:33+00:00,4,"7,290,5",,True,3850,Ravindra Jadeja,19067,Dane Piedt,"FOUR! Flighted ball on middle, Piedt goes across the left side and lofts it over mid on for a boundary.",,True,,
