,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Milestone,Edited_Commentary,Default_Commentary,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,Summary,End_Over,Isboundary,Extras_Runs,Review_Detail
499,229988,3,23.2,164,30164,30164.0,2,"4,151,4",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,Short now over off. Marco Jansen edges it to deep point and hurries away to run a couple of runs. South Africa are in the lead now and India will have to bat again.,2024-01-04T08:37:44+00:00,64219,Aiden Markram,99/5,2,2,138.0kph,140,24,2,"14,14,9,17,41,12","0,2,",[],1,"23.2: Jasprit Bumrah to Marco Jansen, 2 runs.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '7', 'Balls': '6', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9.2', 'Maidens': '0', 'Runs': '39', 'Wickets': '3'}",,,,,
500,229988,3,23.3,165,30165,30165.0,0,,,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,Jaffa! Jasprit Bumrah bowls it quick and on length outside off. Marco Jansen tries to punch it but is beaten on the outside edge.,2024-01-04T08:38:33+00:00,64219,Aiden Markram,99/5,0,0,137.0kph,141,24,3,"14,13,10,27,41,14","0,2,0,",[],1,"23.3: Jasprit Bumrah to Marco Jansen, No run.",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '7', 'Balls': '7', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9.3', 'Maidens': '0', 'Runs': '39', 'Wickets': '3'}",,,,,
501,229988,3,23.4,166,30166,30166.0,4,"3,132,5",,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,"FOUR! In the air over the fielder! Jasprit Bumrah sticks to the good length outside off. Marco Jansen stretches his hands and the ball deflects off his edge. Luckily for him, the ball flies over the fielder at gully all the way running to the fence for four runs.",2024-01-04T08:39:11+00:00,64219,Aiden Markram,103/5,4,4,134.0kph,142,24,4,"15,15,11,8,42,11","0,2,0,4,","[{'Event_Type_Id': 1, 'Team_Id': 7, 'Event_Id': 1, 'Event': '100 Runs'}]",1,"23.4: Jasprit Bumrah to Marco Jansen, Four!",,,,,,,2,1,"{'Batsman': '69409', 'Runs': '11', 'Balls': '8', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9.4', 'Maidens': '0', 'Runs': '43', 'Wickets': '3'}",,,True,,
502,229988,3,23.5,167,30167,30167.0,0,"6,258,1",W,True,63755,Jasprit Bumrah,69409,Marco Jansen,R,OUT! CAUGHT AND BOWLED! Brilliant from Jasprit Bumrah! He bowls it a bit full and straight on the stumps. The ball just stuck on the pitch before coming onto Marco Jansen's bat. He ends up driving it hard and uppishly back to Jasprit Bumrah who takes a brilliant catch on his follow-through around his midriff. Jansen is shell-shocked as he exits. Jasprit Bumrah gets his fourth and he has been in top form since the start of Day 2. South Africa are effectively 5 for 6.,2024-01-04T08:40:01+00:00,64219,Aiden Markram,103/6,0,0,139.0kph,143,24,5,"18,5,9,8,35,15","0,2,0,4,0(W),",[],1,"23.5: Jasprit Bumrah to Marco Jansen, OUT! c & b Jasprit Bumrah.",True,69409,caught & bowled,cbb,c & b Jasprit Bumrah,"[{'Player_Id': 63755, 'Player_Name': 'Jasprit Bumrah'}]",2,1,"{'Batsman': '69409', 'Runs': '11', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '9.5', 'Maidens': '0', 'Runs': '43', 'Wickets': '4'}",,,,,
503,229988,3,23.6,169,30169,30169.0,0,"5,211,3",,True,63755,Jasprit Bumrah,48607,Keshav Maharaj,R,On the good length on middle. Keshav Maharaj blocks it well in front of the stumps.,2024-01-04T08:42:27+00:00,64219,Aiden Markram,103/6,0,0,140.0kph,144,24,6,"18,14,9,6,42,15","0,2,0,4,0(W),0,",[],1,"23.6: Jasprit Bumrah to Keshav Maharaj, No run.",,,,,,,2,1,"{'Batsman': '48607', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10', 'Maidens': '0', 'Runs': '43', 'Wickets': '4'}","{'Score': '103/6', 'Over': '24', 'Runs': '6', 'Wickets': '1', 'Batsmen': [{'Batsman': '48607', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '52', 'Balls': '71', 'Fours': '8', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '10', 'Maidens': '0', 'Runs': '43', 'Wickets': '4', 'Ball_bowled': '60', 'Dot_balls': '42'}], 'Balls': '144', 'Current_runrate': '4.29'}",True,,,
504,229988,3,24.1,170,30170,30170.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"On the good length, outside off, Aiden Markram prods forward and lets it go through to the keeper.",2024-01-04T08:43:47+00:00,48607,Keshav Maharaj,103/6,0,0,,145,25,1,"14,10,10,22,36,13","0,",[],1,"24.1: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '72', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '48607', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9.1', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}",,,,,
505,229988,3,24.2,171,30171,30171.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"Similar delivery, just a touch closer to the off stump though. Aiden Markram judges the line well and shoulders arms.",2024-01-04T08:44:25+00:00,48607,Keshav Maharaj,103/6,0,0,,146,25,2,"16,14,8,27,40,10","0,0,",[],1,"24.2: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '52', 'Balls': '73', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '48607', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9.2', 'Maidens': '2', 'Runs': '48', 'Wickets': '2'}",,,,,
506,229988,3,24.3,172,30172,30172.0,1,"4,148,4",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"A fraction short, outside off, Aiden Markram waits for it on the back foot and cuts it to deep point for a single.",2024-01-04T08:45:15+00:00,48607,Keshav Maharaj,104/6,1,1,,147,25,3,"11,20,11,32,45,9","0,0,1,",[],1,"24.3: Mukesh Kumar to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '53', 'Balls': '74', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '48607', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9.3', 'Maidens': '2', 'Runs': '49', 'Wickets': '2'}",,,,,
507,229988,3,24.4,173,30173,30173.0,3,"6,236,4",,True,65723,Mukesh Kumar,48607,Keshav Maharaj,R,"Fuller, on the off stump line, Keshav Maharaj leans forward and drives it past mid off for three runs.",2024-01-04T08:46:02+00:00,64219,Aiden Markram,107/6,3,3,135.0kph,148,25,4,"15,7,10,18,27,12","0,0,1,3,",[],1,"24.4: Mukesh Kumar to Keshav Maharaj, 3 runs.",,,,,,,2,1,"{'Batsman': '48607', 'Runs': '3', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '53', 'Balls': '74', 'Fours': '8', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9.4', 'Maidens': '2', 'Runs': '52', 'Wickets': '2'}",,,,,
508,229988,3,24.5,174,30174,30174.0,0,,,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"On a length, shaping in a bit, around the fifth stump line, Aiden Markram shoulders arms at this one.",2024-01-04T08:46:51+00:00,48607,Keshav Maharaj,107/6,0,0,,149,25,5,"13,13,11,21,41,11","0,0,1,3,0,",[],1,"24.5: Mukesh Kumar to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '53', 'Balls': '75', 'Fours': '8', 'Sixes': '0'}","{'Batsman': '48607', 'Runs': '3', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '9.5', 'Maidens': '2', 'Runs': '52', 'Wickets': '2'}",,,,,
509,229988,3,24.6,175,30175,30175.0,4,"8,344,5",,True,65723,Mukesh Kumar,64219,Aiden Markram,R,"FOUR! That's a beautiful shot. Mukesh Kumar drops his length short, pitched hard into the deck, around leg stump line, Aiden Markram rocks back and pulls it firmly over mid-wicket for a boundary. The lead is now 13 runs. Markram has now individually crossed the first innings total of the Proteas.",2024-01-04T08:47:37+00:00,48607,Keshav Maharaj,111/6,4,4,,150,25,6,"23,17,10,26,54,13","0,0,1,3,0,4,",[],1,"24.6: Mukesh Kumar to Aiden Markram, Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '57', 'Balls': '76', 'Fours': '9', 'Sixes': '0'}","{'Batsman': '48607', 'Runs': '3', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65723', 'Overs': '10', 'Maidens': '2', 'Runs': '56', 'Wickets': '2'}","{'Score': '111/6', 'Over': '25', 'Runs': '8', 'Wickets': '0', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '57', 'Balls': '76', 'Fours': '9', 'Sixes': '0'}, {'Batsman': '48607', 'Runs': '3', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65723', 'Overs': '10', 'Maidens': '2', 'Runs': '56', 'Wickets': '2', 'Ball_bowled': '60', 'Dot_balls': '41'}], 'Balls': '150', 'Current_runrate': '4.44'}",True,True,,
510,229988,3,25.1,176,30176,30176.0,0,,,True,63755,Jasprit Bumrah,48607,Keshav Maharaj,R,Beaten! Jasprit Bumrah bowls it on a length and he gets the ball to seam away just outside off. Keshav Maharaj tries to block it but is beaten on the outside edge.,2024-01-04T08:49:04+00:00,64219,Aiden Markram,111/6,0,0,137.0kph,151,26,1,"16,14,14,12,42,16","0,",[],1,"25.1: Jasprit Bumrah to Keshav Maharaj, No run.",,,,,,,2,1,"{'Batsman': '48607', 'Runs': '3', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '57', 'Balls': '76', 'Fours': '9', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10.1', 'Maidens': '0', 'Runs': '43', 'Wickets': '4'}",,,,,
511,229988,3,25.2,177,30177,30177.0,0,"4,138,2",W,True,63755,Jasprit Bumrah,48607,Keshav Maharaj,R,"OUT! TAKEN! Jasprit Bumrah gets his 9th fifer in Test cricket! He bowls it a bit full and outside off. Keshav Maharaj tries to drive it on the off side but the ball ricochets off the edge to the fielder, Shreyas Iyer, at gully. He takes a very low catch and Keshav Maharaj will have to walk back as well. Very uncharacteristic from Maharaj who has the ability to hold one end. His expertise was needed with Markram trying his best to put vital runs on the board. South Africa are leading by just 13 runs and have only 3 wickets in the bank.",2024-01-04T08:49:33+00:00,64219,Aiden Markram,111/7,0,0,139.0kph,152,26,2,"15,6,12,17,31,13","0,0(W),","[{'Event_Type_Id': 3, 'Event_Id': 2, 'Event': '5-wicket haul'}]",1,"25.2: Jasprit Bumrah to Keshav Maharaj, OUT! c Shreyas Iyer b Jasprit Bumrah.",True,48607,caught,ct,c Shreyas Iyer b Jasprit Bumrah,"[{'Player_Id': 63961, 'Player_Name': 'Shreyas Iyer'}]",2,1,"{'Batsman': '48607', 'Runs': '3', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '57', 'Balls': '76', 'Fours': '9', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10.2', 'Maidens': '0', 'Runs': '43', 'Wickets': '5'}",,,,,
512,229988,3,25.3,179,30179,30179.0,1,"8,347,4",,True,63755,Jasprit Bumrah,63611,Kagiso Rabada,L,"Full again, on the off pole. Kagiso Rabada flicks it away to square leg for a single to get off the mark.",2024-01-04T08:52:30+00:00,64219,Aiden Markram,112/7,1,1,139.0kph,153,26,3,"22,13,30,30,42,23","0,0(W),1,",[],1,"25.3: Jasprit Bumrah to Kagiso Rabada, 1 run.",,,,,,,2,1,"{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '57', 'Balls': '76', 'Fours': '9', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10.3', 'Maidens': '0', 'Runs': '44', 'Wickets': '5'}",,,,,
513,229988,3,25.4,180,30180,30180.0,0,"3,121,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,On the hard length around off. Aiden Markram is surprised by the excessive bounce and he gets the leading edge sending the ball to third man. He turns down the single.,2024-01-04T08:53:30+00:00,63611,Kagiso Rabada,112/7,0,0,138.0kph,154,26,4,"14,14,11,18,41,15","0,0(W),1,0,",[],1,"25.4: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '57', 'Balls': '77', 'Fours': '9', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10.4', 'Maidens': '0', 'Runs': '44', 'Wickets': '5'}",,,,,
514,229988,3,25.5,181,30181,30181.0,4,"7,278,5",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,FOUR! Sweet timing! On the good length on middle. Aiden Markram hits his straight with sublime timing. The ball is in the gap and it races away to the fence for another boundary off his bat.,2024-01-04T08:54:36+00:00,63611,Kagiso Rabada,116/7,4,4,138.0kph,155,26,5,"22,5,11,18,37,17","0,0(W),1,0,4,",[],1,"25.5: Jasprit Bumrah to Aiden Markram, Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '61', 'Balls': '78', 'Fours': '10', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '10.5', 'Maidens': '0', 'Runs': '48', 'Wickets': '5'}",,,True,,
515,229988,3,25.6,182,30182,30182.0,1,"4,154,4",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,A bit short outside off. Aiden Markram cuts it to deep point to end the over with a single.,2024-01-04T08:55:15+00:00,63611,Kagiso Rabada,117/7,1,1,,156,26,6,"15,16,10,31,41,12","0,0(W),1,0,4,1,",[],1,"25.6: Jasprit Bumrah to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '62', 'Balls': '79', 'Fours': '10', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11', 'Maidens': '0', 'Runs': '49', 'Wickets': '5'}","{'Score': '117/7', 'Over': '26', 'Runs': '6', 'Wickets': '1', 'Batsmen': [{'Batsman': '64219', 'Isonstrike': True, 'Runs': '62', 'Balls': '79', 'Fours': '10', 'Sixes': '0'}, {'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '11', 'Maidens': '0', 'Runs': '49', 'Wickets': '5', 'Ball_bowled': '66', 'Dot_balls': '45'}], 'Balls': '156', 'Current_runrate': '4.50'}",True,,,
516,229988,3,26.1,184,30184,30184.0,2,"8,333,4",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Siraj starts off bowling this fuller, on the leg stump line, Aiden Markram walks down the ground and flicks it past mid-wicket for a couple of runs.",2024-01-04T08:57:01+00:00,63611,Kagiso Rabada,119/7,2,2,,157,27,1,"17,10,9,19,45,12","2,",[],1,"26.1: Mohammed Siraj to Aiden Markram, 2 runs.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '64', 'Balls': '80', 'Fours': '10', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5.1', 'Maidens': '2', 'Runs': '13', 'Wickets': '0'}",,,,,
517,229988,3,26.2,185,30185,30185.0,4,"7,287,5",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"FOUR! Markram taking on the attack now. Mohammed Siraj serves this one fuller again, at middle and leg, Aiden Markram takes away his front foot and lofts it over mid on for a boundary. Aiden Markram is the lone wolf for South Africa right now and he is doing his best to put forth a good enough lead over India.",2024-01-04T08:57:39+00:00,63611,Kagiso Rabada,123/7,4,4,,158,27,2,"20,6,10,8,36,14","2,4,",[],1,"26.2: Mohammed Siraj to Aiden Markram, Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '68', 'Balls': '81', 'Fours': '11', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5.2', 'Maidens': '2', 'Runs': '17', 'Wickets': '0'}",,,True,,
518,229988,3,26.3,186,30186,30186.0,4,"4,144,5",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"FOUR! That's even better by Aiden Markram. Siraj bowls this short, outside off, Aiden Markram rocks back and cuts it square on the off side. Jadeja chases across to his left in the deep and puts in a slide but the ball slips from his hands and deflects away to the fence.",2024-01-04T08:58:19+00:00,63611,Kagiso Rabada,127/7,4,4,,159,27,3,"10,15,10,9,47,9","2,4,4,",[],1,"26.3: Mohammed Siraj to Aiden Markram, Four!",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '72', 'Balls': '82', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5.3', 'Maidens': '2', 'Runs': '21', 'Wickets': '0'}",,,True,,
519,229988,3,26.4,187,30187,30187.0,1,"1,18,4",,True,65799,Mohammed Siraj,64219,Aiden Markram,R,"Short again, over middle and leg, Aiden Markram pulls it to deep square leg for a single.",2024-01-04T08:59:01+00:00,63611,Kagiso Rabada,128/7,1,1,,160,27,4,"24,20,11,25,53,13","2,4,4,1,",[],1,"26.4: Mohammed Siraj to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '73', 'Balls': '83', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5.4', 'Maidens': '2', 'Runs': '22', 'Wickets': '0'}",,,,,
520,229988,3,26.5,188,30188,30188.0,0,"7,302,3",,True,65799,Mohammed Siraj,63611,Kagiso Rabada,L,"Fuller, angling into middle and off, Kagiso Rabada does well to block it off from the crease.",2024-01-04T08:59:49+00:00,64219,Aiden Markram,128/7,0,0,,161,27,5,"24,7,30,27,35,24","2,4,4,1,0,",[],1,"26.5: Mohammed Siraj to Kagiso Rabada, No run.",,,,,,,2,1,"{'Batsman': '63611', 'Runs': '1', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '73', 'Balls': '83', 'Fours': '12', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '5.5', 'Maidens': '2', 'Runs': '22', 'Wickets': '0'}",,,,,
521,229988,3,26.6,189,30189,30189.0,0,"5,213,2",,True,65799,Mohammed Siraj,63611,Kagiso Rabada,L,"On the good length, around off, Kagiso Rabada offers a solid front foot defence to mid off. Kagiso Rabada gets a loud applause as he blocks the last two balls safely and the crowd knows how important it is.",2024-01-04T09:00:51+00:00,64219,Aiden Markram,128/7,0,0,133.0kph,162,27,6,"24,12,30,16,44,23","2,4,4,1,0,0,",[],1,"26.6: Mohammed Siraj to Kagiso Rabada, No run.",,,,,,,2,1,"{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '73', 'Balls': '83', 'Fours': '12', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '6', 'Maidens': '2', 'Runs': '22', 'Wickets': '0'}","{'Score': '128/7', 'Over': '27', 'Runs': '11', 'Wickets': '0', 'Batsmen': [{'Batsman': '63611', 'Isonstrike': True, 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '73', 'Balls': '83', 'Fours': '12', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '6', 'Maidens': '2', 'Runs': '22', 'Wickets': '0', 'Ball_bowled': '36', 'Dot_balls': '27'}], 'Balls': '162', 'Current_runrate': '4.74'}",True,,,
522,229988,3,27.1,191,30191,30191.0,0,"6,227,2",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"Back of a length and around off, Aiden Markram gets behind the line of it and blocks it out well.",2024-01-04T09:04:31+00:00,63611,Kagiso Rabada,128/7,0,0,,163,28,1,"19,11,9,25,43,15","0,",[],1,"27.1: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '73', 'Balls': '84', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.1', 'Maidens': '0', 'Runs': '49', 'Wickets': '5'}",,,,,
523,229988,3,27.2,192,30192,30192.0,0,"7,288,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"This is on a hard length and on middle, Aiden Markram goes for the pull but miscues it towards mid on.",2024-01-04T09:05:05+00:00,63611,Kagiso Rabada,128/7,0,0,,164,28,2,"19,19,10,25,54,10","0,0,",[],1,"27.2: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '73', 'Balls': '85', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.2', 'Maidens': '0', 'Runs': '49', 'Wickets': '5'}",,,,,
524,229988,3,27.3,193,30193,30193.0,0,"3,117,2",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"DROPPED! Oh..we have seen it all! Jasprit Bumrah bowls this short of a length and outside off, Aiden Markram slashes hard at it but gets an outside edge behind where KL Rahul leaps and gets both gloves on it but spills it out. That was a sitter and could prove to be a costly drop for India! Markram gets a life here, he is on 73 and South Africa's lead is 30!",2024-01-04T09:05:42+00:00,63611,Kagiso Rabada,128/7,0,0,,165,28,3,"13,14,8,6,43,12","0,0,0,",[],1,"27.3: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '73', 'Balls': '86', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.3', 'Maidens': '0', 'Runs': '49', 'Wickets': '5'}",,,,,
525,229988,3,27.4,194,30194,30194.0,0,,,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"BEAUTY! Jasprit Bumrah bowls this one on a hard length and just around off, angles in and then straightens after hitting the deck with steep bounce, Aiden Markram gets squared up as he looks to play but gets beaten on the outside edge.",2024-01-04T09:06:42+00:00,63611,Kagiso Rabada,128/7,0,0,,166,28,4,"14,17,9,2,44,12","0,0,0,0,",[],1,"27.4: Jasprit Bumrah to Aiden Markram, No run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '73', 'Balls': '87', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.4', 'Maidens': '0', 'Runs': '49', 'Wickets': '5'}",,,,,
526,229988,3,27.5,195,30195,30195.0,1,"6,227,3",,True,63755,Jasprit Bumrah,64219,Aiden Markram,R,"On a length and around off, Aiden Markram stays back and pushes it towards mid off for a single.",2024-01-04T09:07:19+00:00,63611,Kagiso Rabada,129/7,1,1,,167,28,5,"16,14,11,19,43,11","0,0,0,0,1, ",[],1,"27.5: Jasprit Bumrah to Aiden Markram, 1 run.",,,,,,,2,1,"{'Batsman': '64219', 'Runs': '74', 'Balls': '88', 'Fours': '12', 'Sixes': '0'}","{'Batsman': '63611', 'Runs': '1', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '11.5', 'Maidens': '0', 'Runs': '50', 'Wickets': '5'}",,,,,
527,229988,3,27.6,196,30196,30196.0,0,,,True,63755,Jasprit Bumrah,63611,Kagiso Rabada,L,"Half an appeal! On a length, angling in and straightening to hit the pad. A light appeal by the Indians which is turned down by the umpire. It seems to be missing the stumps.",2024-01-04T09:08:07+00:00,64219,Aiden Markram,129/7,0,0,,168,28,6,"18,13,29,9,44,22","0,0,0,0,1,0,",[],1,"27.6: Jasprit Bumrah to Kagiso Rabada, No run.",,,,,,,2,1,"{'Batsman': '63611', 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '64219', 'Runs': '74', 'Balls': '88', 'Fours': '12', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '12', 'Maidens': '0', 'Runs': '50', 'Wickets': '5'}","{'Score': '129/7', 'Over': '28', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '63611', 'Isonstrike': True, 'Runs': '1', 'Balls': '4', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '64219', 'Runs': '74', 'Balls': '88', 'Fours': '12', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '12', 'Maidens': '0', 'Runs': '50', 'Wickets': '5', 'Ball_bowled': '72', 'Dot_balls': '50'}], 'Balls': '168', 'Current_runrate': '4.61'}",True,,,
