,MatchID,Innings,Over,Id,UID,OID,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Bowler_Short_Name,Batsman,Batsman_Name,Batsman_Short_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Non_Striker_Short_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Ball_Speed,Ball_Number,Over_No,Ball,Ball_Line_Length,This_Over,Ball_Speed_This_Over,Milestone,Edited_Commentary,Default_Commentary,Created_Timestamp,Iswicket,Dismissed,Summary,Dismissal_Type,Dismissal_Id,Howout,Fielders,Day,Session,Batsman_Details,Non_Striker_Details,Bowler_Details,End_Over,Isboundary,Extras_Runs
1233,243093,3,7.2,48,30048,30048.0,0,,,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"Shorter in length and angling down leg, Nathan McSweeney leaves it alone.",2024-12-18T03:13:38+00:00,10094,Mitchell Marsh,M Marsh,16/2,0,0,133.0kph,44,8,2,"27,16,11,10,51,19","0,0,",""""",""133.0""",[],1,"7.2: Akash Deep to Nathan McSweeney, No run.",,,,,,,,,5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '24', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.2', 'Maidens': '0', 'Runs': '0', 'Wickets': '0'}",,,
1234,243093,3,7.3,49,30049,30049.0,0,"3,101,2",W,True,71447,Akash Deep,A Deep,68008,Nathan McSweeney,N McSweeney,R,"OUT! CAUGHT BEHIND! Akash Deep joins the fray and gets a wicket off his very first over. Australia three down now for just 16! Short of a length, well outside off, Nathan McSweeney for once goes fishing at it and plays away from his body with an angled bat. The ball does not rise as much as McSweeney expected. Gets a faint bottom edge that goes straight to Rishabh Pant, the keeper.",2024-12-18T03:34:22+00:00,10094,Mitchell Marsh,M Marsh,16/3,0,0,134.8kph,45,8,3,"14,9,10,7,44,12","0,0,0(W),",""""",""133.0"",""134.8""",[],1,"7.3: Akash Deep to Nathan McSweeney, OUT! c Rishabh Pant b Akash Deep.",,True,68008,,caught wicket keeper,cwk,c Rishabh Pant b Akash Deep,"[{'Player_Id': 65756, 'Player_Name': 'Rishabh Pant'}]",5,2,"{'Batsman': '68008', 'Runs': '4', 'Balls': '25', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.3', 'Maidens': '0', 'Runs': '0', 'Wickets': '1'}",,,
1235,243093,3,7.4,51,30051,30051.0,0,"3,116,1",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"So nearly got the better of Head! Angling in, on a good length from around the wicket angle around middle and off, Travis Head with absolutely no foot movement looks to punch it away on the off side but the ball nips back in. Gets an inside edge back onto his pads.",2024-12-18T03:17:50+00:00,10094,Mitchell Marsh,M Marsh,16/3,0,0,,46,8,4,"23,5,31,5,41,22","0,0,0(W),0,",""""",""133.0"",""134.8"",""""",[],1,"7.4: Akash Deep to Travis Head, No run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.4', 'Maidens': '0', 'Runs': '0', 'Wickets': '1'}",,,
1236,243093,3,7.5,52,30052,30052.0,0,"6,239,3",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"In the air, but falls just short! All of a sudden there's a lot of nerves around the Australian batters. On a length, around off, Travis Head looks to go for a lofted stroke but the ball is not full enough. He chips it aerially but luckily for him, it falls short of Gill at mid off. The ball dips in front of Gill as he attempts a dive ahead.",2024-12-18T03:17:53+00:00,10094,Mitchell Marsh,M Marsh,16/3,0,0,135.7kph,47,8,5,"25,3,30,8,44,23","0,0,0(W),0,0,",""""",""133.0"",""134.8"","""",""135.7""",[],1,"7.5: Akash Deep to Travis Head, No run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '0.5', 'Maidens': '0', 'Runs': '0', 'Wickets': '1'}",,,
1237,243093,3,7.6,53,30053,30053.0,0,"8,342,2",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Hard length, attacking the stumps, Travis Head manages to turn it across to mid-wicket. An excellent first-over from Akash Deep!",2024-12-18T03:17:55+00:00,10094,Mitchell Marsh,M Marsh,16/3,0,0,136.0kph,48,8,6,"21,2,30,5,43,23","0,0,0(W),0,0,0,",""""",""133.0"",""134.8"","""",""135.7"",""136.0""",[],1,"7.6: Akash Deep to Travis Head, No run.",,,,"{'Score': '16/3', 'Over': '8', 'Runs': '0', 'Wickets': '1', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '1', 'Ball_bowled': '6', 'Dot_balls': '6'}], 'Balls': '48', 'Current_runrate': '2.00'}",,,,,5,2,"{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '0', 'Balls': '5', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}",True,,
1238,243093,3,8.1,54,30054,30054.0,1,,nb,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"NO BALL! Jasprit Bumrah oversteps again! Keeps it on a back of a length, outside off, Mitchell Marsh leaves it alone.",2024-12-18T03:18:35+00:00,62023,Travis Head,T Head,17/3,0,1,135.9kph,49,9,1,"15,5,10,11,44,13","1(1NB),","""135.9""",[],1,"8.1: Jasprit Bumrah to Mitchell Marsh, No ball!",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '6', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4', 'Maidens': '1', 'Runs': '5', 'Wickets': '2'}",,,1
1239,243093,3,8.1,55,30055,30055.0,0,"5,191,2",,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Angling in, at the stumps, on a length, Marsh presses forward in defence.",2024-12-18T03:19:03+00:00,62023,Travis Head,T Head,17/3,0,0,137.8kph,49,9,2,"17,4,10,11,39,14","1(1NB),0,","""135.9"",""137.8""",[],1,"8.1: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '7', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.1', 'Maidens': '1', 'Runs': '5', 'Wickets': '2'}",,,
1240,243093,3,8.2,56,30056,30056.0,0,"5,222,1",,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Fuller and into the stumps, Mitchell Marsh blocks.",2024-12-18T03:19:44+00:00,62023,Travis Head,T Head,17/3,0,0,138.9kph,50,9,3,"18,5,10,6,40,15","1(1NB),0,0,","""135.9"",""137.8"",""138.9""",[],1,"8.2: Jasprit Bumrah to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '0', 'Balls': '8', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.2', 'Maidens': '1', 'Runs': '5', 'Wickets': '2'}",,,
1241,243093,3,8.3,57,30057,30057.0,1,"2,55,3",,True,63755,Jasprit Bumrah,J Bumrah,10094,Mitchell Marsh,M Marsh,R,"Angles it into the batter, on a back of a length, around the hips, Mitchell Marsh tucks it behind square on the leg side and gets a single to go off the mark.",2024-12-18T03:20:36+00:00,62023,Travis Head,T Head,18/3,1,1,137.5kph,51,9,4,"23,5,11,8,43,20","1(1NB),0,0,1,","""135.9"",""137.8"",""138.9"",""137.5""",[],1,"8.3: Jasprit Bumrah to Mitchell Marsh, 1 run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.3', 'Maidens': '1', 'Runs': '6', 'Wickets': '2'}",,,
1242,243093,3,8.4,58,30058,30058.0,4,"8,346,5",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"FOUR! That's Travis Head for you! Cracking shot to get off the mark after a couple of nervy deliveries to start the innings! Full and on middle and leg, Travis Head flicks it in front of square on the leg side and gets a boundary.",2024-12-18T03:21:23+00:00,10094,Mitchell Marsh,M Marsh,22/3,4,4,140.3kph,52,9,5,"18,1,29,7,37,18","1(1NB),0,0,1,4,","""135.9"",""137.8"",""138.9"",""137.5"",""140.3""",[],1,"8.4: Jasprit Bumrah to Travis Head, Four!",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '4', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.4', 'Maidens': '1', 'Runs': '10', 'Wickets': '2'}",,True,
1243,243093,3,8.5,59,30059,30059.0,0,"5,223,2",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,"Full again, on off, Travis Head firms his drive but straight to cover.",2024-12-18T03:21:49+00:00,10094,Mitchell Marsh,M Marsh,22/3,0,0,,53,9,6,"24,3,29,11,37,22","1(1NB),0,0,1,4,0,","""135.9"",""137.8"",""138.9"",""137.5"",""140.3"",""""",[],1,"8.5: Jasprit Bumrah to Travis Head, No run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '4', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '4.5', 'Maidens': '1', 'Runs': '10', 'Wickets': '2'}",,,
1244,243093,3,8.6,60,30060,30060.0,4,"4,137,5",,True,63755,Jasprit Bumrah,J Bumrah,62023,Travis Head,T Head,L,FOUR! All class on that one! Jasprit Bumrah drags the length back and keeps it just outside off. Travis Head waits for the ball to arrive to him and opens the bat face to punch it past backward point to his right.,2024-12-18T03:22:31+00:00,10094,Mitchell Marsh,M Marsh,26/3,4,4,138.1kph,54,9,7,"27,5,29,7,43,25","1(1NB),0,0,1,4,0,4,","""135.9"",""137.8"",""138.9"",""137.5"",""140.3"","""",""138.1""",[],1,"8.6: Jasprit Bumrah to Travis Head, Four!",,,,"{'Score': '26/3', 'Over': '9', 'Runs': '10', 'Wickets': '0', 'Batsmen': [{'Batsman': '62023', 'Isonstrike': True, 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '10094', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '63755', 'Overs': '5', 'Maidens': '1', 'Runs': '14', 'Wickets': '2', 'Ball_bowled': '30', 'Dot_balls': '25'}], 'Balls': '54', 'Current_runrate': '2.89'}",,,,,5,2,"{'Batsman': '62023', 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '1', 'Balls': '9', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '63755', 'Overs': '5', 'Maidens': '1', 'Runs': '14', 'Wickets': '2'}",True,True,
1245,243093,3,9.1,61,30061,30061.0,0,,,True,71447,Akash Deep,A Deep,10094,Mitchell Marsh,M Marsh,R,"BEATEN! Goes fuller from over the wicket, just outside off, nips back in sharply, Mitchell Marsh goes for an expansive drive but stays rooted in the crease and gets beaten on the inside edge as the ball zips past the off stump.",2024-12-18T03:23:41+00:00,62023,Travis Head,T Head,26/3,0,0,,55,10,1,"16,6,10,12,38,13","0,","""""",[],1,"9.1: Akash Deep to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '1', 'Balls': '10', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.1', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}",,,
1246,243093,3,9.2,62,30062,30062.0,0,,,True,71447,Akash Deep,A Deep,10094,Mitchell Marsh,M Marsh,R,"Hard length, around middle and leg, shapes in, Mitchell Marsh looks to flick it away but the ball nips back in and gets beaten on the inside edge again. Marsh wears it on the pads. A mild appeal for LBW but it is clearly going down leg.",2024-12-18T03:25:02+00:00,62023,Travis Head,T Head,26/3,0,0,,56,10,2,"19,10,10,8,42,13","0,0,",""""",""""",[],1,"9.2: Akash Deep to Mitchell Marsh, No run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '1', 'Balls': '11', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.2', 'Maidens': '1', 'Runs': '0', 'Wickets': '1'}",,,
1247,243093,3,9.3,63,30063,30063.0,1,"1,35,4",,True,71447,Akash Deep,A Deep,10094,Mitchell Marsh,M Marsh,R,"Good length, around off, angles in, Mitchell Marsh goes for a back foot punch and gets an inside edge wide of deep fine leg for a single.",2024-12-18T03:24:50+00:00,62023,Travis Head,T Head,27/3,1,1,136.9kph,57,10,3,"16,4,11,11,40,14","0,0,1,",""""","""",""136.9""",[],1,"9.3: Akash Deep to Mitchell Marsh, 1 run.",,,,,,,,,5,2,"{'Batsman': '10094', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '8', 'Balls': '6', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.3', 'Maidens': '1', 'Runs': '1', 'Wickets': '1'}",,,
1248,243093,3,9.4,64,30064,30064.0,1,"1,38,4",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Good length, around middle, Travis Head comes down the track to play at it. Gets an inside edge that rolls down to deep fine leg for a single.",2024-12-18T03:25:47+00:00,10094,Mitchell Marsh,M Marsh,28/3,1,1,138.7kph,58,10,4,"19,4,30,10,43,22","0,0,1,1,",""""","""",""136.9"",""138.7""",[],1,"9.4: Akash Deep to Travis Head, 1 run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '9', 'Balls': '7', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '10094', 'Runs': '2', 'Balls': '12', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.4', 'Maidens': '1', 'Runs': '2', 'Wickets': '1'}",,,
1249,243093,3,9.5,65,30065,30065.0,0,"3,111,2",W,True,71447,Akash Deep,A Deep,10094,Mitchell Marsh,M Marsh,R,"OUT! GONE! CAUGHT BEHIND! Australia are four down! Akash Deep gets his second! Back of a length from over the wicket, just outside off, straightens off the deck, Mitchell Marsh tries to play a back foot punch with no feet movement. He tries to withdraw his bat but it is too late by then. The ball kisses the outside edge and goes straight to the keeper Rishabh Pant who takes a simple catch. Mitchell Marsh departs after scoring just 2 runs.",2024-12-18T03:33:51+00:00,62023,Travis Head,T Head,28/4,0,0,135.8kph,59,10,5,"15,6,10,12,43,13","0,0,1,1,0(W),",""""","""",""136.9"",""138.7"",""135.8""",[],1,"9.5: Akash Deep to Mitchell Marsh, OUT! c Rishabh Pant b Akash Deep.",,True,10094,,caught wicket keeper,cwk,c Rishabh Pant b Akash Deep,"[{'Player_Id': 65756, 'Player_Name': 'Rishabh Pant'}]",5,2,"{'Batsman': '10094', 'Runs': '2', 'Balls': '13', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '9', 'Balls': '7', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '1.5', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",,,
1250,243093,3,9.6,67,30067,30067.0,0,"5,185,2",,True,71447,Akash Deep,A Deep,4308,Steven Smith,S Smith,R,"Ends with a full ball, around off, angling in, Steven Smith keeps it off with ease.",2024-12-18T03:28:18+00:00,62023,Travis Head,T Head,28/4,0,0,,60,10,6,"18,4,10,7,40,14","0,0,1,1,0(W),0,",""""","""",""136.9"",""138.7"",""135.8"",""""",[],1,"9.6: Akash Deep to Steven Smith, No run.",,,,"{'Score': '28/4', 'Over': '10', 'Runs': '2', 'Wickets': '1', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '9', 'Balls': '7', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '71447', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '2', 'Ball_bowled': '12', 'Dot_balls': '10'}], 'Balls': '60', 'Current_runrate': '2.80'}",,,,,5,2,"{'Batsman': '4308', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '9', 'Balls': '7', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '2', 'Maidens': '1', 'Runs': '2', 'Wickets': '2'}",True,,
1251,243093,3,10.1,68,30068,30068.0,0,,,True,65799,Mohammed Siraj,M Siraj,62023,Travis Head,T Head,L,"Comes back into the attack and angles one across Head, outside off and on a length, Travis Head looks to cut it square on the off side but misses.",2024-12-18T03:29:18+00:00,4308,Steven Smith,S Smith,28/4,0,0,,61,11,1,"26,4,11,11,42,21","0,","""""",[],1,"10.1: Mohammed Siraj to Travis Head, No run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '9', 'Balls': '8', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.1', 'Maidens': '0', 'Runs': '10', 'Wickets': '0'}",,,
1252,243093,3,10.2,69,30069,30069.0,1,"8,338,3",,True,65799,Mohammed Siraj,M Siraj,62023,Travis Head,T Head,L,"Spears it full, on leg, Travis Head clips it to the left of mid on where Devdutt Padikkal is quick to move and dives to his left to cut it off, keeping it down to just a single.",2024-12-18T03:30:20+00:00,4308,Steven Smith,S Smith,29/4,1,1,134.1kph,62,11,2,"18,2,11,12,40,17","0,1,",""""",""134.1""",[],1,"10.2: Mohammed Siraj to Travis Head, 1 run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '4308', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.2', 'Maidens': '0', 'Runs': '11', 'Wickets': '0'}",,,
1253,243093,3,10.3,70,30070,30070.0,0,"8,344,2",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"Very full, on middle and off, Steven Smith shuffles and looks for a booming drive with a straight bat but miscues it one off the inner half of his bat falling short of Shubman Gill at short mid-wicket.",2024-12-18T03:31:01+00:00,62023,Travis Head,T Head,29/4,0,0,135.3kph,63,11,3,"16,4,9,10,36,15","0,1,0,",""""",""134.1"",""135.3""",[],1,"10.3: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,5,2,"{'Batsman': '4308', 'Runs': '0', 'Balls': '2', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.3', 'Maidens': '0', 'Runs': '11', 'Wickets': '0'}",,,
1254,243093,3,10.4,71,30071,30071.0,0,"6,247,1",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"On a good length, on off, Steven Smith pushes it to mid off.",2024-12-18T03:31:23+00:00,62023,Travis Head,T Head,29/4,0,0,136.4kph,64,11,4,"18,3,10,6,40,15","0,1,0,0,",""""",""134.1"",""135.3"",""136.4""",[],1,"10.4: Mohammed Siraj to Steven Smith, No run.",,,,,,,,,5,2,"{'Batsman': '4308', 'Runs': '0', 'Balls': '3', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.4', 'Maidens': '0', 'Runs': '11', 'Wickets': '0'}",,,
1255,243093,3,10.5,72,30072,30072.0,4,"6,259,5",,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"FOUR! A counter punch from Steven Smith! On a good length, on middle and off, Smith steps down to the pitch of the ball and lofts it over mid off for a boundary.",2024-12-18T03:32:07+00:00,62023,Travis Head,T Head,33/4,4,4,,65,11,5,"19,4,10,5,40,16","0,1,0,0,4,",""""",""134.1"",""135.3"",""136.4"",""""",[],1,"10.5: Mohammed Siraj to Steven Smith, Four!",,,,,,,,,5,2,"{'Batsman': '4308', 'Runs': '4', 'Balls': '4', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '3.5', 'Maidens': '0', 'Runs': '15', 'Wickets': '0'}",,True,
1256,243093,3,10.6,74,30074,30074.0,0,"2,87,2",W,True,65799,Mohammed Siraj,M Siraj,4308,Steven Smith,S Smith,R,"OUT! CAUGHT BEHIND! Smith is strangled down leg by Siraj and his happiness knows no bounds! A brilliant take from Rishabh Pant sees Smith trudge back for just 4 runs as Australia lose half their side. Back of a length, angling down leg, Steven Smith stays rooted in the crease and looks to tickle it down leg but only manages to get a feather of an inside edge that brushes the thigh and flies to the left of the keeper. Rishabh Pant does exceptionally well to dive to that side with fully stretched hands and snaffles it in. Australia are 33/5, leading by 218 runs.",2024-12-18T03:36:20+00:00,62023,Travis Head,T Head,33/5,0,0,135.0kph,66,11,6,"25,4,11,7,41,21","0,1,0,0,4,0(W),",""""",""134.1"",""135.3"",""136.4"","""",""135.0""",[],1,"10.6: Mohammed Siraj to Steven Smith, OUT! c Rishabh Pant b Mohammed Siraj.",,True,4308,"{'Score': '33/5', 'Over': '11', 'Runs': '5', 'Wickets': '1', 'Batsmen': [{'Batsman': '4308', 'Isonstrike': True, 'Runs': '4', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}, {'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65799', 'Overs': '4', 'Maidens': '0', 'Runs': '15', 'Wickets': '1', 'Ball_bowled': '24', 'Dot_balls': '18'}], 'Balls': '66', 'Current_runrate': '3.00'}",caught wicket keeper,cwk,c Rishabh Pant b Mohammed Siraj,"[{'Player_Id': 65756, 'Player_Name': 'Rishabh Pant'}]",5,2,"{'Batsman': '4308', 'Runs': '4', 'Balls': '5', 'Fours': '1', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '10', 'Balls': '9', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '65799', 'Overs': '4', 'Maidens': '0', 'Runs': '15', 'Wickets': '1'}",True,,
1257,243093,3,11.1,76,30076,30076.0,2,"8,328,4",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Goes fuller, from around the wicket, around middle, angles in, Travis Head flicks it and his one hand leaves the handle of the bat. The ball goes wide of mid on and they take a couple of runs.",2024-12-18T03:34:58+00:00,63706,Alex Carey,A Carey,35/5,2,2,136.2kph,67,12,1,"22,2,29,8,39,24","2,","""136.2""",[],1,"11.1: Akash Deep to Travis Head, 2 runs.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '12', 'Balls': '10', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '2.1', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1258,243093,3,11.2,77,30077,30077.0,0,"6,247,1",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"On a good length, around middle, nips back in, Travis Head keeps it down with ease.",2024-12-18T03:35:52+00:00,63706,Alex Carey,A Carey,35/5,0,0,,68,12,2,"23,5,32,4,42,24","2,0,","""136.2"",""""",[],1,"11.2: Akash Deep to Travis Head, No run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '12', 'Balls': '11', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '2.2', 'Maidens': '1', 'Runs': '4', 'Wickets': '2'}",,,
1259,243093,3,11.3,78,30078,30078.0,1,"8,355,4",,True,71447,Akash Deep,A Deep,62023,Travis Head,T Head,L,"Short of a length, around middle, Travis Head pulls it wide of square leg for a single.",2024-12-18T03:36:11+00:00,63706,Alex Carey,A Carey,36/5,1,1,136.8kph,69,12,3,"24,22,29,11,56,23","2,0,1,","""136.2"","""",""136.8""",[],1,"11.3: Akash Deep to Travis Head, 1 run.",,,,,,,,,5,2,"{'Batsman': '62023', 'Runs': '13', 'Balls': '12', 'Fours': '2', 'Sixes': '0'}","{'Batsman': '63706', 'Runs': '0', 'Balls': '0', 'Fours': '0', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '2.3', 'Maidens': '1', 'Runs': '5', 'Wickets': '2'}",,,
1260,243093,3,11.4,79,30079,30079.0,0,,,True,71447,Akash Deep,A Deep,63706,Alex Carey,A Carey,L,"Ooh! Hard length, just outside off, angling in and straightening off the deck, Alex Carey gets beaten on the outside edge from the front foot.",2024-12-18T03:36:55+00:00,62023,Travis Head,T Head,36/5,0,0,134.7kph,70,12,4,"25,8,29,11,41,22","2,0,1,0,","""136.2"","""",""136.8"",""134.7""",[],1,"11.4: Akash Deep to Alex Carey, No run.",,,,,,,,,5,2,"{'Batsman': '63706', 'Runs': '0', 'Balls': '1', 'Fours': '0', 'Sixes': '0'}","{'Batsman': '62023', 'Runs': '13', 'Balls': '12', 'Fours': '2', 'Sixes': '0'}","{'Bowler': '71447', 'Overs': '2.4', 'Maidens': '1', 'Runs': '5', 'Wickets': '2'}",,,
