,MatchID,Innings,Over,Id,Runs,ZAD,Detail,Isball,Bowler,Bowler_Name,Batsman,Batsman_Name,Batsman_Style,Commentary,Timestamp,Non_Striker,Non_Striker_Name,Score,Batsman_Runs,Bowler_Conceded_Runs,Iswicket,Dismissed,Dismissal_Type,Dismissal_Id,Summary,Isboundary,Extras_Runs
1333,199342,3,30.6,203,0,"6,268,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Floated on middle, defended back to the bowler. No run.",2021-03-06T08:31:16+00:00,57352,Ben Foakes,83/6,0,0,,,,,"{'Score': '83/6', 'Over': '31', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '13', 'Balls': '19', 'Fours': '2', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '4', 'Balls': '17', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '15', 'Maidens': '4', 'Runs': '28', 'Wickets': '3'}]}",,
1334,199342,3,31.1,204,0,"7,284,1",,True,65859,Washington Sundar,57352,Ben Foakes,R,"Flighted ball on middle, Foakes defends it back to the bowler.",2021-03-06T08:33:25+00:00,65548,Dan Lawrence,83/6,0,0,,,,,,,
1335,199342,3,31.2,205,0,,,True,65859,Washington Sundar,57352,Ben Foakes,R,"Flatter ball down the leg side, Foakes looks to flick but misses.",2021-03-06T08:33:38+00:00,65548,Dan Lawrence,83/6,0,0,,,,,,,
1336,199342,3,31.3,206,0,,,True,65859,Washington Sundar,57352,Ben Foakes,R,"Well done by Rishabh Pant! Floated ball down the leg side, Ben looks to flick but misses. Pant collects and then flicks the ball back onto the stumps but Ben was in.",2021-03-06T08:34:42+00:00,65548,Dan Lawrence,83/6,0,0,,,,,,,
1337,199342,3,31.4,207,0,,,True,65859,Washington Sundar,57352,Ben Foakes,R,"On the pads, Foakes pads it away.",2021-03-06T08:34:47+00:00,65548,Dan Lawrence,83/6,0,0,,,,,,,
1338,199342,3,31.5,208,1,"2,49,4",,True,65859,Washington Sundar,57352,Ben Foakes,R,"Flatter on the pads, Foakes works it down to fine leg for a single.",2021-03-06T08:35:49+00:00,65548,Dan Lawrence,84/6,1,1,,,,,,,
1339,199342,3,31.6,209,4,"1,38,5",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"FOUR! Good effort in the deep! Short ball around the pads, Lawrence looks to pull but it takes the top edge. The deep square leg fielder runs ahead for the catch, dives but cannot catch it and goes into the fence behind.",2021-03-06T08:35:56+00:00,57352,Ben Foakes,88/6,4,4,,,,,"{'Score': '88/6', 'Over': '32', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '17', 'Balls': '20', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '5', 'Balls': '22', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65859', 'Overs': '1', 'Maidens': '0', 'Runs': '5', 'Wickets': '0'}]}",True,
1340,199342,3,32.1,210,0,"8,315,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Flatter ball on middle, Foakes defends it out.",2021-03-06T08:37:09+00:00,65548,Dan Lawrence,88/6,0,0,,,,,,,
1341,199342,3,32.2,211,0,"1,34,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"On middle, nudged to the leg side.",2021-03-06T08:37:19+00:00,65548,Dan Lawrence,88/6,0,0,,,,,,,
1342,199342,3,32.3,212,1,"6,242,3",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Loopy ball on off, Foakes pushes it wide of the bowler and take a run.",2021-03-06T08:37:42+00:00,65548,Dan Lawrence,89/6,1,1,,,,,,,
1343,199342,3,32.4,213,0,"7,299,3",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flighted ball on the pads, Lawrence flicks it to mid-wicket.",2021-03-06T08:38:32+00:00,57352,Ben Foakes,89/6,0,0,,,,,,,
1344,199342,3,32.5,214,2,"5,201,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Flatter ball outside off, punched through the cover region for a couple.",2021-03-06T08:39:09+00:00,57352,Ben Foakes,91/6,2,2,,,,,,,
1345,199342,3,32.6,215,0,,,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"NOT OUT! Missing the stumps! India lose a review! Ashwin sounded confident but pant from behind was saying that it is going down and that is what happened. Flighted ball on middle and leg, Lawrence pads it away. Ashwin appeals but the umpire is unmoved. Ashwin consults Kohli for the review and Kohli takes it. The Ball Tracker shows that it is missing the leg stump.",2021-03-06T08:41:12+00:00,57352,Ben Foakes,91/6,0,0,,,,,"{'Score': '91/6', 'Over': '33', 'Runs': '3', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '19', 'Balls': '23', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '6', 'Balls': '25', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '13', 'Maidens': '1', 'Runs': '35', 'Wickets': '3'}]}",,
1346,199342,3,33.1,221,1,"8,329,2",,True,65859,Washington Sundar,57352,Ben Foakes,R,"Flatter ball on the pads, Foakes flicks it to deep square leg for a single.",2021-03-06T09:01:25+00:00,65548,Dan Lawrence,92/6,1,1,,,,,,,
1347,199342,3,33.2,222,0,"8,335,1",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"Shorter and on middle, Lawrence tucks it to short leg.",2021-03-06T09:01:57+00:00,57352,Ben Foakes,92/6,0,0,,,,,,,
1348,199342,3,33.3,223,0,"8,327,1",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"Floated on middle, Dan uses his feet and then pushes it down to mid on.",2021-03-06T09:02:17+00:00,57352,Ben Foakes,92/6,0,0,,,,,,,
1349,199342,3,33.4,224,1,"5,210,1",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"Leading edge but safe! Flatter ball on middle, Lawrence looks to work it to the leg side but gets a leading edge which goes to the cover region for a single.",2021-03-06T09:02:43+00:00,57352,Ben Foakes,93/6,1,1,,,,,,,
1350,199342,3,33.5,225,1,"1,4,3",,True,65859,Washington Sundar,57352,Ben Foakes,R,"On middle, tucked to deep square leg for a single.",2021-03-06T09:03:05+00:00,65548,Dan Lawrence,94/6,1,1,,,,,,,
1351,199342,3,33.6,226,1,"8,345,4",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"Flatter on middle, Lawrence works it to deep mid-wicket for a single.",2021-03-06T09:03:35+00:00,57352,Ben Foakes,95/6,1,1,,,,,"{'Score': '95/6', 'Over': '34', 'Runs': '4', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '21', 'Balls': '27', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '8', 'Balls': '27', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65859', 'Overs': '2', 'Maidens': '0', 'Runs': '9', 'Wickets': '0'}]}",,
1352,199342,3,34.1,228,0,"8,344,2",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Angled into the pads, this is worked to mid-wicket.",2021-03-06T09:04:29+00:00,57352,Ben Foakes,95/6,0,0,,,,,,,
1353,199342,3,34.2,229,0,"8,336,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, defended.",2021-03-06T09:04:51+00:00,57352,Ben Foakes,95/6,0,0,,,,,,,
1354,199342,3,34.3,230,0,"8,334,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Angled into the stumps, Dan keeps it out.",2021-03-06T09:05:11+00:00,57352,Ben Foakes,95/6,0,0,,,,,,,
1355,199342,3,34.4,231,0,"8,334,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Slower through the air and on middle, Lawrence keeps it out.",2021-03-06T09:05:27+00:00,57352,Ben Foakes,95/6,0,0,,,,,,,
1356,199342,3,34.5,232,1,"7,290,3",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Slightly shorter, Lawrence shapes up to pull but then it turns away. He slaps it down to long on for one.",2021-03-06T09:06:01+00:00,57352,Ben Foakes,96/6,1,1,,,,,,,
1357,199342,3,34.6,233,0,,,True,62576,Axar Patel,57352,Ben Foakes,R,BEATEN! Foakes misreads the length there! This lands on off and then spins away. Foakes goes back to a delivery he should be forward to. Gets beaten.,2021-03-06T09:06:25+00:00,65548,Dan Lawrence,96/6,0,0,,,,,"{'Score': '96/6', 'Over': '35', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '8', 'Balls': '28', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '22', 'Balls': '32', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '16', 'Maidens': '4', 'Runs': '29', 'Wickets': '3'}]}",,
1358,199342,3,35.1,234,0,"8,353,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On middle, Lawrence works it to mid-wicket.",2021-03-06T09:07:33+00:00,57352,Ben Foakes,96/6,0,0,,,,,,,
1359,199342,3,35.2,235,0,,,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Slower through the air and on the pads, it is padded away.",2021-03-06T09:07:53+00:00,57352,Ben Foakes,96/6,0,0,,,,,,,
1360,199342,3,35.3,236,0,"1,40,2",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Once again on the pads, it is kicked away by Lawrence.",2021-03-06T09:08:11+00:00,57352,Ben Foakes,96/6,0,0,,,,,,,
1361,199342,3,35.4,237,0,"8,321,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On middle, this is defended.",2021-03-06T09:08:45+00:00,57352,Ben Foakes,96/6,0,0,,,,,,,
1362,199342,3,35.5,238,1,"5,209,3",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Shorter and on middle, Lawrence makes room and pushes it through covers for one.",2021-03-06T09:08:50+00:00,57352,Ben Foakes,97/6,1,1,,,,,,,
1363,199342,3,35.6,239,0,"7,297,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Tossed up on off, Foakes lunges and blocks.",2021-03-06T09:09:29+00:00,65548,Dan Lawrence,97/6,0,0,,,,,"{'Score': '97/6', 'Over': '36', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '8', 'Balls': '29', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '23', 'Balls': '37', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '14', 'Maidens': '1', 'Runs': '36', 'Wickets': '3'}]}",,
1364,199342,3,36.1,240,1,"7,295,3",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, Lawrence works it to mid-wicket.",2021-03-06T09:10:13+00:00,57352,Ben Foakes,98/6,1,1,,,,,,,
1365,199342,3,36.2,241,0,"8,354,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"Angled into the pads, Foakes works it to short leg.",2021-03-06T09:11:14+00:00,65548,Dan Lawrence,98/6,0,0,,,,,,,
1366,199342,3,36.3,242,0,"5,219,2",,True,62576,Axar Patel,57352,Ben Foakes,R,"Gives it nice flight and lands it on off, it is pushed to mid off.",2021-03-06T09:11:20+00:00,65548,Dan Lawrence,98/6,0,0,,,,,,,
1367,199342,3,36.4,243,0,"7,277,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"On middle, defended.",2021-03-06T09:11:28+00:00,65548,Dan Lawrence,98/6,0,0,,,,,,,
1368,199342,3,36.5,244,0,"7,279,1",,True,62576,Axar Patel,57352,Ben Foakes,R,"On the stumps again, Ben defends it with his bat in front of his pad.",2021-03-06T09:11:33+00:00,65548,Dan Lawrence,98/6,0,0,,,,,,,
1369,199342,3,36.6,245,0,"8,339,2",,True,62576,Axar Patel,57352,Ben Foakes,R,"Angled into the pads, this is worked to mid-wicket.",2021-03-06T09:11:48+00:00,65548,Dan Lawrence,98/6,0,0,,,,,"{'Score': '98/6', 'Over': '37', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '8', 'Balls': '34', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '24', 'Balls': '38', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '17', 'Maidens': '4', 'Runs': '30', 'Wickets': '3'}]}",,
1370,199342,3,37.1,246,0,"8,348,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On middle, Lawrence works it to square leg.",2021-03-06T09:12:40+00:00,57352,Ben Foakes,98/6,0,0,,,,,,,
1371,199342,3,37.2,247,0,"6,225,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,Dan comes down the track but does not get to the pitch of it. Keeps it out.,2021-03-06T09:12:52+00:00,57352,Ben Foakes,98/6,0,0,,,,,,,
1372,199342,3,37.3,248,0,"6,241,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Loopy ball on off, Lawrence blocks.",2021-03-06T09:13:10+00:00,57352,Ben Foakes,98/6,0,0,,,,,,,
1373,199342,3,37.4,249,0,"6,252,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On middle, played back to the bowler.",2021-03-06T09:13:29+00:00,57352,Ben Foakes,98/6,0,0,,,,,,,
1374,199342,3,37.5,250,1,"7,282,3",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,This one is eased down to long on. Two is the call but they have to settle for one.,2021-03-06T09:13:50+00:00,57352,Ben Foakes,99/6,1,1,,,,,,,
1375,199342,3,37.6,251,0,"7,302,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"On middle, Foakes hangs back and keeps it out.",2021-03-06T09:14:26+00:00,65548,Dan Lawrence,99/6,0,0,,,,,"{'Score': '99/6', 'Over': '38', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '8', 'Balls': '35', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '25', 'Balls': '43', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '15', 'Maidens': '1', 'Runs': '37', 'Wickets': '3'}]}",,
1376,199342,3,38.1,252,0,"4,170,2",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Flatter ball outside off, Dan cuts but finds the point fielder.",2021-03-06T09:15:13+00:00,57352,Ben Foakes,99/6,0,0,,,,,,,
1377,199342,3,38.2,253,0,"4,170,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Very full ball on middle, defended to cover.",2021-03-06T09:15:33+00:00,57352,Ben Foakes,99/6,0,0,,,,,,,
1378,199342,3,38.3,254,0,"6,236,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, Lawrence defends it back to the bowler.",2021-03-06T09:15:38+00:00,57352,Ben Foakes,99/6,0,0,,,,,,,
1379,199342,3,38.4,255,0,"5,215,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Flighted ball outside off, Lawrence pushes it to cover.",2021-03-06T09:15:55+00:00,57352,Ben Foakes,99/6,0,0,,,,,,,
1380,199342,3,38.5,256,0,,,True,62576,Axar Patel,65548,Dan Lawrence,R,"BEATEN! Flatter ball outside off, Lawrence looks to punch it off the back foot but misses.",2021-03-06T09:16:53+00:00,57352,Ben Foakes,99/6,0,0,,,,,,,
1381,199342,3,38.6,257,0,"8,343,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On middle, flicked to the leg side.",2021-03-06T09:17:10+00:00,57352,Ben Foakes,99/6,0,0,,,,,"{'Score': '99/6', 'Over': '39', 'Runs': '0', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '25', 'Balls': '49', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '8', 'Balls': '35', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '18', 'Maidens': '5', 'Runs': '30', 'Wickets': '3'}]}",,
1382,199342,3,39.1,258,1,"7,293,3",,True,65859,Washington Sundar,57352,Ben Foakes,R,100 up for England! Foakes plays it nicely as he comes down and works it down to long on.,2021-03-06T09:18:20+00:00,65548,Dan Lawrence,100/6,1,1,,,,,,,
1383,199342,3,39.2,259,1,"5,195,2",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"A yorker on off, Lawrence jams it out towards cover for one more.",2021-03-06T09:19:00+00:00,57352,Ben Foakes,101/6,1,1,,,,,,,
1384,199342,3,39.3,260,1,"7,299,3",,True,65859,Washington Sundar,57352,Ben Foakes,R,"One more single! On middle, this is eased down to long on.",2021-03-06T09:19:21+00:00,65548,Dan Lawrence,102/6,1,1,,,,,,,
1385,199342,3,39.4,261,1,"1,4,3",,True,65859,Washington Sundar,65548,Dan Lawrence,R,"Shorter and on middle, this is pulled through square leg for one.",2021-03-06T09:19:52+00:00,57352,Ben Foakes,103/6,1,1,,,,,,,
1386,199342,3,39.5,262,1,"5,195,3",,True,65859,Washington Sundar,57352,Ben Foakes,R,"Outside off, Foakes pushes it through covers for one.",2021-03-06T09:20:18+00:00,65548,Dan Lawrence,104/6,1,1,,,,,,,
1387,199342,3,39.6,263,0,"5,190,1",,True,65859,Washington Sundar,65548,Dan Lawrence,R,Plays it well! This lands on off and then there is extra bounce. Lawrence plays it with soft hands onto the ground. 5 singles from the over then.,2021-03-06T09:20:41+00:00,57352,Ben Foakes,104/6,0,0,,,,,"{'Score': '104/6', 'Over': '40', 'Runs': '5', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '27', 'Balls': '52', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '11', 'Balls': '38', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '65859', 'Overs': '3', 'Maidens': '0', 'Runs': '14', 'Wickets': '0'}]}",,
1388,199342,3,40.1,264,1,"8,354,3",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"On middle, this is worked through mid-wicket for one.",2021-03-06T09:22:05+00:00,65548,Dan Lawrence,105/6,1,1,,,,,,,
1389,199342,3,40.2,265,0,"7,299,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"A little too full, this is worked back to the bowler.",2021-03-06T09:22:28+00:00,57352,Ben Foakes,105/6,0,0,,,,,,,
1390,199342,3,40.3,266,1,"8,353,4",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"On the pads, this is worked through mid-wicket for one.",2021-03-06T09:22:49+00:00,57352,Ben Foakes,106/6,1,1,,,,,,,
1391,199342,3,40.4,267,0,"8,350,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"On the pads again, this is worked to the fielder at short leg.",2021-03-06T09:23:18+00:00,65548,Dan Lawrence,106/6,0,0,,,,,,,
1392,199342,3,40.5,268,0,"8,339,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Loopy ball on middle, Foakes defends it onto the ground.",2021-03-06T09:23:37+00:00,65548,Dan Lawrence,106/6,0,0,,,,,,,
1393,199342,3,40.6,269,0,"4,172,2",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"The arm ball, it lands on middle and then goes on with the angle. Foakes looks to defend but it goes off the outer half on the off side.",2021-03-06T09:23:55+00:00,65548,Dan Lawrence,106/6,0,0,,,,,"{'Score': '106/6', 'Over': '41', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '57352', 'Isonstrike': True, 'Runs': '12', 'Balls': '42', 'Fours': '0', 'Sixes': '0'}, {'Batsman': '65548', 'Runs': '28', 'Balls': '54', 'Fours': '3', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '16', 'Maidens': '1', 'Runs': '39', 'Wickets': '3'}]}",,
1394,199342,3,41.1,271,0,"6,230,2",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On off, this is pushed to mid off.",2021-03-06T09:25:26+00:00,57352,Ben Foakes,106/6,0,0,,,,,,,
1395,199342,3,41.2,272,0,,,True,62576,Axar Patel,65548,Dan Lawrence,R,How has that missed the off pole? What a delivery! This lands on middle and then turns square. Lawrence goes back and tries to defend but the ball goes just past the off pole.,2021-03-06T09:25:50+00:00,57352,Ben Foakes,106/6,0,0,,,,,,,
1396,199342,3,41.3,273,2,"3,123,4",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Edgy two! Tossed up outside off, Lawrence goes after it. It goes off the outside edge past the diving second slip fielder for two.",2021-03-06T09:26:28+00:00,57352,Ben Foakes,108/6,2,2,,,,,,,
1397,199342,3,41.4,274,0,"5,222,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"On off, it is pushed to covers.",2021-03-06T09:27:05+00:00,57352,Ben Foakes,108/6,0,0,,,,,,,
1398,199342,3,41.5,275,0,,,True,62576,Axar Patel,65548,Dan Lawrence,R,BEATEN! Axar is getting a lot of turn and bounce from this end! This lands on off and then turns away. Lawrence looks to block but is beaten by the away turn.,2021-03-06T09:27:24+00:00,57352,Ben Foakes,108/6,0,0,,,,,,,
1399,199342,3,41.6,276,0,"7,282,1",,True,62576,Axar Patel,65548,Dan Lawrence,R,"Now bowls the arm ball on middle, defended.",2021-03-06T09:27:35+00:00,57352,Ben Foakes,108/6,0,0,,,,,"{'Score': '108/6', 'Over': '42', 'Runs': '2', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '30', 'Balls': '60', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '12', 'Balls': '42', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '62576', 'Overs': '19', 'Maidens': '5', 'Runs': '32', 'Wickets': '3'}]}",,
1400,199342,3,42.1,277,0,"7,295,1",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Flighted ball on middle, Foakes defends it to silly mid on.",2021-03-06T09:28:36+00:00,65548,Dan Lawrence,108/6,0,0,,,,,,,
1401,199342,3,42.2,278,0,,,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Flatter ball on the pads, Foakes goes back in his crease and then pads it away.",2021-03-06T09:28:47+00:00,65548,Dan Lawrence,108/6,0,0,,,,,,,
1402,199342,3,42.3,279,1,"1,41,3",,True,4555,Ravichandran Ashwin,57352,Ben Foakes,R,"Shorter and on middle, Ben flicks it to deep square leg for a single.",2021-03-06T09:29:14+00:00,65548,Dan Lawrence,109/6,1,1,,,,,,,
1403,199342,3,42.4,280,0,"5,218,1",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Loopy ball on off, Lawrence defends it to cover.",2021-03-06T09:29:47+00:00,57352,Ben Foakes,109/6,0,0,,,,,,,
1404,199342,3,42.5,281,0,"7,300,3",,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Tossed up on middle, Dan uses his feet and works it to mid on.",2021-03-06T09:30:09+00:00,57352,Ben Foakes,109/6,0,0,,,,,,,
1405,199342,3,42.6,282,0,,,True,4555,Ravichandran Ashwin,65548,Dan Lawrence,R,"Down the leg side, Lawrence lets it go.",2021-03-06T09:30:21+00:00,57352,Ben Foakes,109/6,0,0,,,,,"{'Score': '109/6', 'Over': '43', 'Runs': '1', 'Wickets': '0', 'Batsmen': [{'Batsman': '65548', 'Isonstrike': True, 'Runs': '30', 'Balls': '63', 'Fours': '3', 'Sixes': '0'}, {'Batsman': '57352', 'Runs': '13', 'Balls': '45', 'Fours': '0', 'Sixes': '0'}], 'Bowlers': [{'Bowler': '4555', 'Overs': '17', 'Maidens': '1', 'Runs': '40', 'Wickets': '3'}]}",,
1406,199342,3,43.1,283,0,"3,116,2",W,True,62576,Axar Patel,57352,Ben Foakes,R,"OUT! That has indeed carried and it is a fine, fine catch from Rahane! Not sure why he was not confident about that! OUT flashes on the big screen and Foakes has to walk back. The gritty stand has come to an end. The change of ends for Axar has worked. He caused a lot of problems in the last over and now has got Foakes. He slows it up, lands it on off and then gets it to turn away. Foakes looks to defend but the ball takes the outside edge and goes low towards Rahane who dives to his left. He is not sure whether it has carried or not. The umpires take it upstairs. Soft signal being 'NOT OUT'. Replays roll in and they show that it has carried easily. India into the bowling all-rounders now. Trail still above 50.",2021-03-06T09:33:02+00:00,65548,Dan Lawrence,109/7,0,0,True,57352,caught,ct,,,
