is_deleted,start_date,day_night,gmt_offset,group,league,league_id,live,live_coverage,comp_type_id,comp_type,match_id,match_file,match_number,match_result,match_status,match_date_gmt,match_date_ist,match_date_local,match_time_gmt,match_time_ist,match_time_local,end_match_date_gmt,end_match_date_ist,end_match_date_local,end_match_time_gmt,end_match_time_ist,end_match_time_local,match_type,priority,recent,series_id,series_name,series_start_date,series_end_date,stage,teama_id,teama,teama_short,teama_display_name,teama_short_display_name,teamb_id,teamb,teamb_short,teamb_display_name,teamb_short_display_name,tour_id,tour_name,upcoming,venue,venue_id,country_id,country,country_short_code,winning_margin,winning_team_id,toss_elected_to,toss_won_by,series_short_display_name,series_type,teama_has_squads,teamb_has_squads,parent_id,parent_name,has_standings,match_status_id,match_ordinal,coverage_level_id,coverage_level,championship_id,championship_name,audience_id,audience_type,series_status,current_innings,has_super_over,match_sub_status,parent_championship_id,parent_championship_name,parent_championship_short_name,championship_short_name,league_type,league_type_id,award,is_provisional_date,is_provisional_time,is_provisional_series_date,day,session,inning_1_team_id,inning_1_team_name,inning_1_team_short_name,inning_1_team_display_name,inning_1_team_short_display_name,inning_1_team_runs,inning_1_team_wickets,inning_1_team_overs,inning_1_run_rate,inning_2_team_id,inning_2_team_name,inning_2_team_short_name,inning_2_team_display_name,inning_2_team_short_display_name,inning_2_team_runs,inning_2_team_wickets,inning_2_team_overs,inning_2_run_rate,inning_3_team_id,inning_3_team_name,inning_3_team_short_name,inning_3_team_display_name,inning_3_team_short_display_name,inning_3_team_runs,inning_3_team_wickets,inning_3_team_overs,inning_3_run_rate,inning_4_team_id,inning_4_team_name,inning_4_team_short_name,inning_4_team_display_name,inning_4_team_short_display_name,inning_4_team_runs,inning_4_team_wickets,inning_4_team_overs,inning_4_run_rate,inning_3_is_declare,inning_1_is_declare,inning_2_is_declare,inning_4_target,inning_2_is_followon,match_center,watch_live,high_light,blacklisted_countries,whitelisted_countries,ticket_link
False,3/12/2022T14:00:00+05:30,True,+05:30,,ICC,1,False,True,1,Test International - m,205706,insl03122022205706,2nd Test,India beat Sri Lanka by 238 runs,Match Ended,3/12/2022,3/12/2022,3/12/2022,08:30,14:00,14:00,3/16/2022,3/16/2022,3/16/2022,15:30,21:00,21:00,Test,1,True,4500,"Sri Lanka in India, 2 Test Series, 2022",3/4/2022,3/16/2022,Series,4,India,IND,,,8,Sri Lanka,SL,,,2107,"Sri Lanka tour of India, 2022",False,"M.Chinnaswamy Stadium, Bengaluru",90,4,India,IND,238 runs,4,bat,4,"SL in IND, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,India wins the 2 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 63961, 'player_name': 'Shreyas Iyer', 'team_id': 4, 'award_type': 1}, {'player_id': 65756, 'player_name': 'Rishabh Pant', 'team_id': 4, 'award_type': 2}]",,,,,,4,India,IND,,,252,10,59.1,4.25,8,Sri Lanka,SL,,,109,10,35.5,3.04,4,India,IND,,,303,9,68.5,4.40,8,Sri Lanka,SL,,,208,10,59.3,3.49,,,,447,,https://www.icc-cricket.com/matches/205706/india-vs-sri-lanka,,,,,
False,3/16/2022T19:30:00+05:30,False,-04:00,,ICC,1,False,True,1,Test International - m,201358,wien03162022201358,2nd Test,West Indies drew with England,Match Ended,3/16/2022,3/16/2022,3/16/2022,14:00,19:30,10:00,3/20/2022,3/21/2022,3/20/2022,21:00,02:30,17:00,Test,1,True,4236,"Richards-Botham Trophy, 2022",3/8/2022,3/28/2022,Series,9,West Indies,WI,,,3,England,ENG,,,1893,"England tour of West Indies, 2022",False,"Kensington Oval, Bridgetown, Barbados",82,9,West Indies,WI,,,bat,3,"Richards-Botham Trophy, 2022",Series,True,True,304,Richards-Botham Trophy,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,3 Test series level 0-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 7858, 'player_name': 'Kraigg Brathwaite', 'team_id': 9, 'award_type': 1}, {'player_id': 7858, 'player_name': 'Kraigg Brathwaite', 'team_id': 9, 'award_type': 2}]",,,,,,3,England,ENG,,,507,9,150.5,3.36,9,West Indies,WI,,,411,10,187.5,2.18,3,England,ENG,,,185,6,39.5,4.64,9,West Indies,WI,,,135,5,65,2.07,True,True,,282,,https://www.icc-cricket.com/matches/201358/west-indies-vs-england,,,,,
False,3/21/2022T10:30:00+05:30,False,+05:00,,ICC,1,False,True,1,Test International - m,207652,pkau03212022207652,3rd Test,Australia beat Pakistan by 115 runs,Match Ended,3/21/2022,3/21/2022,3/21/2022,05:00,10:30,10:00,3/25/2022,3/25/2022,3/25/2022,12:00,17:30,17:00,Test,1,True,4588,"Benaud–Qadir Trophy, 2022",3/4/2022,3/25/2022,Series,6,Pakistan,PAK,,,1,Australia,AUS,,,2191,"Australia tour of Pakistan, 2022",False,"Gaddafi Stadium, Lahore",55,6,Pakistan,PAK,115 runs,1,bat,1,"Benaud–Qadir Trophy, 2022",Series,True,True,562,Benaud–Qadir Trophy,False,114,3,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Australia wins the 3 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 56964, 'player_name': 'Pat Cummins', 'team_id': 1, 'award_type': 1}, {'player_id': 10048, 'player_name': 'Usman Khawaja', 'team_id': 1, 'award_type': 2}]",,,,,,1,Australia,AUS,,,391,10,133.3,2.92,6,Pakistan,PAK,,,268,10,116.4,2.29,1,Australia,AUS,,,227,3,60,3.78,6,Pakistan,PAK,,,235,10,92.1,2.54,True,,,351,,https://www.icc-cricket.com/matches/207652/pakistan-vs-australia,,,,,
False,3/24/2022T19:30:00+05:30,False,-04:00,,ICC,1,False,True,1,Test International - m,201359,wien03242022201359,3rd Test,West Indies beat England by 10 wickets,Match Ended,3/24/2022,3/24/2022,3/24/2022,14:00,19:30,10:00,3/28/2022,3/29/2022,3/28/2022,21:00,02:30,17:00,Test,1,True,4236,"Richards-Botham Trophy, 2022",3/8/2022,3/28/2022,Series,9,West Indies,WI,,,3,England,ENG,,,1893,"England tour of West Indies, 2022",False,"National Cricket Stadium, St George's, Grenada",126,9,West Indies,WI,10 wickets,9,field,9,"Richards-Botham Trophy, 2022",Series,True,True,304,Richards-Botham Trophy,False,114,3,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,West Indies wins the 3 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 70521, 'player_name': 'Joshua Da Silva', 'team_id': 9, 'award_type': 1}, {'player_id': 7858, 'player_name': 'Kraigg Brathwaite', 'team_id': 9, 'award_type': 2}]",,,,,,3,England,ENG,,,204,10,89.4,2.27,9,West Indies,WI,,,297,10,116.3,2.54,3,England,ENG,,,120,10,64.2,1.86,9,West Indies,WI,,,28,0,4.5,5.79,,,,28,,https://www.icc-cricket.com/matches/201359/west-indies-vs-england,,,,,
False,3/31/2022T13:30:00+05:30,False,+02:00,,ICC,1,False,True,1,Test International - m,205392,saba03312022205392,1st Test,South Africa beat Bangladesh by 220 runs,Match Ended,3/31/2022,3/31/2022,3/31/2022,08:00,13:30,10:00,4/4/2022,4/4/2022,4/4/2022,15:00,20:30,17:00,Test,1,True,4477,"Bangladesh in South Africa, 2 Test Series, 2022",3/31/2022,4/12/2022,Series,7,South Africa,SA,,,2,Bangladesh,BAN,,,2089,"Bangladesh tour of South Africa, 2022",False,"Kingsmead, Durban",84,7,South Africa,SA,220 runs,7,field,2,"BAN in SA, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",5,Unknown,South Africa lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 48607, 'player_name': 'Keshav Maharaj', 'team_id': 7, 'award_type': 1}, {'player_id': 48607, 'player_name': 'Keshav Maharaj', 'team_id': 7, 'award_type': 2}]",,,,,,7,South Africa,SA,,,367,10,121,3.03,2,Bangladesh,BAN,,,298,10,115.5,2.57,7,South Africa,SA,,,204,10,74,2.75,2,Bangladesh,BAN,,,53,10,19,2.78,,,,274,,https://www.icc-cricket.com/matches/205392/south-africa-vs-bangladesh,,,,,
False,4/8/2022T13:30:00+05:30,False,+02:00,,ICC,1,False,True,1,Test International - m,205393,saba04082022205393,2nd Test,South Africa beat Bangladesh by 332 runs,Match Ended,4/8/2022,4/8/2022,4/8/2022,08:00,13:30,10:00,4/12/2022,4/12/2022,4/12/2022,15:00,20:30,17:00,Test,1,True,4477,"Bangladesh in South Africa, 2 Test Series, 2022",3/31/2022,4/12/2022,Series,7,South Africa,SA,,,2,Bangladesh,BAN,,,2089,"Bangladesh tour of South Africa, 2022",False,"St George's Park, Gqeberha",150,7,South Africa,SA,332 runs,7,bat,7,"BAN in SA, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",5,Unknown,South Africa wins the 2 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 48607, 'player_name': 'Keshav Maharaj', 'team_id': 7, 'award_type': 1}, {'player_id': 48607, 'player_name': 'Keshav Maharaj', 'team_id': 7, 'award_type': 2}]",,,,,,7,South Africa,SA,,,453,10,136.2,3.32,2,Bangladesh,BAN,,,217,10,74.2,2.91,7,South Africa,SA,,,176,6,39.5,4.41,2,Bangladesh,BAN,,,80,10,23.3,3.40,,,,413,,https://www.icc-cricket.com/matches/205393/south-africa-vs-bangladesh,,,,,
False,5/15/2022T09:30:00+05:30,False,+06:00,,ICC,1,False,True,1,Test International - m,211360,basl05152022211360,1st Test,Bangladesh drew with Sri Lanka,Match Ended,5/15/2022,5/15/2022,5/15/2022,04:00,09:30,10:00,5/19/2022,5/19/2022,5/19/2022,11:00,16:30,17:00,Test,1,True,4754,"Sri Lanka in Bangladesh, 2 Test Series, 2022",5/15/2022,5/27/2022,Series,2,Bangladesh,BAN,,,8,Sri Lanka,SL,,,2331,"Sri Lanka tour of Bangladesh, 2022",False,"Zahur Ahmed Chowdhury Stadium, Chattogram",181,2,Bangladesh,BAN,,,bat,8,"SL in BAN, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,2 Test series level 0-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 5244, 'player_name': 'Angelo Mathews', 'team_id': 8, 'award_type': 1}, {'player_id': 5244, 'player_name': 'Angelo Mathews', 'team_id': 8, 'award_type': 2}]",,,,,,8,Sri Lanka,SL,,,397,10,153,2.59,2,Bangladesh,BAN,,,465,10,170.1,2.73,8,Sri Lanka,SL,,,260,6,90.1,2.88,,,,,,,,,,,,,,,https://www.icc-cricket.com/matches/211360/bangladesh-vs-sri-lanka,,,,,
False,5/23/2022T09:30:00+05:30,False,+06:00,,ICC,1,False,True,1,Test International - m,211361,basl05232022211361,2nd Test,Sri Lanka beat Bangladesh by 10 wickets,Match Ended,5/23/2022,5/23/2022,5/23/2022,04:00,09:30,10:00,5/27/2022,5/27/2022,5/27/2022,11:00,16:30,17:00,Test,1,True,4754,"Sri Lanka in Bangladesh, 2 Test Series, 2022",5/15/2022,5/27/2022,Series,2,Bangladesh,BAN,,,8,Sri Lanka,SL,,,2331,"Sri Lanka tour of Bangladesh, 2022",False,"Shere Bangla National Stadium, Mirpur, Dhaka",145,2,Bangladesh,BAN,10 wickets,8,bat,2,"SL in BAN, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Sri Lanka wins the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 65029, 'player_name': 'Asitha Fernando', 'team_id': 8, 'award_type': 1}, {'player_id': 5244, 'player_name': 'Angelo Mathews', 'team_id': 8, 'award_type': 2}]",,,,,,2,Bangladesh,BAN,,,365,10,116.2,3.13,8,Sri Lanka,SL,,,506,10,165.1,3.06,2,Bangladesh,BAN,,,169,10,55.3,3.04,8,Sri Lanka,SL,,,29,0,3,9.66,,,,29,,https://www.icc-cricket.com/matches/211361/bangladesh-vs-sri-lanka,,,,,
False,6/2/2022T15:30:00+05:30,False,+01:00,,ICC,1,False,True,1,Test International - m,205276,ennz06022022205276,1st Test,England beat New Zealand by 5 wickets,Match Ended,6/2/2022,6/2/2022,6/2/2022,10:00,15:30,11:00,6/6/2022,6/6/2022,6/6/2022,17:00,22:30,18:00,Test,1,True,4461,"New Zealand in England, 3 Test Series, 2022",6/2/2022,6/27/2022,Series,3,England,ENG,,,5,New Zealand,NZ,,,2080,"New Zealand tour of England, 2022",False,"Lord's Cricket Ground, London",89,3,England,ENG,5 wickets,3,bat,5,"NZ in ENG, 3 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,England lead the 3 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 10129, 'player_name': 'Joe Root', 'team_id': 3, 'award_type': 1}, {'player_id': 10129, 'player_name': 'Joe Root', 'team_id': 3, 'award_type': 2}, {'player_id': 57444, 'player_name': 'Daryl Mitchell', 'team_id': 5, 'award_type': 2}]",,,,,,5,New Zealand,NZ,,,132,10,40,3.30,3,England,ENG,,,141,10,42.5,3.29,5,New Zealand,NZ,,,285,10,91.3,3.11,3,England,ENG,,,279,5,78.5,3.53,,,,277,,https://www.icc-cricket.com/matches/205276/england-vs-new-zealand,,,IT,,
False,6/10/2022T15:30:00+05:30,False,+01:00,,ICC,1,False,True,1,Test International - m,205277,ennz06102022205277,2nd Test,England beat New Zealand by 5 wickets,Match Ended,6/10/2022,6/10/2022,6/10/2022,10:00,15:30,11:00,6/14/2022,6/14/2022,6/14/2022,17:00,22:30,18:00,Test,1,True,4461,"New Zealand in England, 3 Test Series, 2022",6/2/2022,6/27/2022,Series,3,England,ENG,,,5,New Zealand,NZ,,,2080,"New Zealand tour of England, 2022",False,"Trent Bridge, Nottingham",161,3,England,ENG,5 wickets,3,field,3,"NZ in ENG, 3 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,England lead the 3 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 19394, 'player_name': 'Jonny Bairstow', 'team_id': 3, 'award_type': 1}, {'player_id': 10129, 'player_name': 'Joe Root', 'team_id': 3, 'award_type': 2}, {'player_id': 57444, 'player_name': 'Daryl Mitchell', 'team_id': 5, 'award_type': 2}]",,,,,,5,New Zealand,NZ,,,553,10,145.3,3.80,3,England,ENG,,,539,10,128.2,4.20,5,New Zealand,NZ,,,284,10,84.4,3.35,3,England,ENG,,,299,5,50,5.98,,,,299,,https://www.icc-cricket.com/matches/205277/england-vs-new-zealand,,,,,
False,6/16/2022T19:30:00+05:30,False,-04:00,,ICC,1,False,True,1,Test International - m,212720,wiba06162022212720,1st Test,West Indies beat Bangladesh by 7 wickets,Match Ended,6/16/2022,6/16/2022,6/16/2022,14:00,19:30,10:00,6/20/2022,6/21/2022,6/20/2022,21:00,02:30,17:00,Test,1,True,4821,"Bangladesh in West Indies, 2 Test Series, 2022",6/16/2022,6/28/2022,Series,9,West Indies,WI,,,2,Bangladesh,BAN,,,2389,"Bangladesh tour of West Indies, 2022",False,"Sir Vivian Richards Stadium, North Sound, Antigua",148,9,West Indies,WI,7 wickets,9,field,9,"BAN in WI, 2 Tests, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",,,West Indies lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 4912, 'player_name': 'Kemar Roach', 'team_id': 9, 'award_type': 1}, {'player_id': 57792, 'player_name': 'Kyle Mayers', 'team_id': 9, 'award_type': 2}]",,,,,,2,Bangladesh,BAN,,,103,10,32.5,3.13,9,West Indies,WI,,,265,10,112.5,2.34,2,Bangladesh,BAN,,,245,10,90.5,2.69,9,West Indies,WI,,,88,3,22,4.00,,,,84,,https://www.icc-cricket.com/matches/212720/west-indies-vs-bangladesh,,,,,
False,6/23/2022T15:30:00+05:30,False,+01:00,,ICC,1,False,True,1,Test International - m,205278,ennz06232022205278,3rd Test,England beat New Zealand by 7 wickets,Match Ended,6/23/2022,6/23/2022,6/23/2022,10:00,15:30,11:00,6/27/2022,6/27/2022,6/27/2022,17:00,22:30,18:00,Test,1,True,4461,"New Zealand in England, 3 Test Series, 2022",6/2/2022,6/27/2022,Series,3,England,ENG,,,5,New Zealand,NZ,,,2080,"New Zealand tour of England, 2022",False,"Headingley, Leeds",65,3,England,ENG,7 wickets,3,bat,5,"NZ in ENG, 3 Tests, 2022",Series,True,True,,,False,114,3,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,England wins the 3 Test series 3-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 57677, 'player_name': 'Jack Leach', 'team_id': 3, 'award_type': 1}, {'player_id': 10129, 'player_name': 'Joe Root', 'team_id': 3, 'award_type': 2}, {'player_id': 57444, 'player_name': 'Daryl Mitchell', 'team_id': 5, 'award_type': 2}]",,,,,,5,New Zealand,NZ,,,329,10,117.3,2.80,3,England,ENG,,,360,10,67,5.37,5,New Zealand,NZ,,,326,10,105.2,3.09,3,England,ENG,,,296,3,54.2,5.44,,,,296,,https://www.icc-cricket.com/matches/205278/england-vs-new-zealand,,,,,
False,6/24/2022T19:30:00+05:30,False,-04:00,,ICC,1,False,True,1,Test International - m,212721,wiba06242022212721,2nd Test,West Indies beat Bangladesh by 10 wickets,Match Ended,6/24/2022,6/24/2022,6/24/2022,14:00,19:30,10:00,6/28/2022,6/29/2022,6/28/2022,21:00,02:30,17:00,Test,1,True,4821,"Bangladesh in West Indies, 2 Test Series, 2022",6/16/2022,6/28/2022,Series,9,West Indies,WI,,,2,Bangladesh,BAN,,,2389,"Bangladesh tour of West Indies, 2022",False,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",15,9,West Indies,WI,10 wickets,9,field,9,"BAN in WI, 2 Tests, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",,,West Indies wins the 2 Test series 2-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 57792, 'player_name': 'Kyle Mayers', 'team_id': 9, 'award_type': 1}, {'player_id': 57792, 'player_name': 'Kyle Mayers', 'team_id': 9, 'award_type': 2}]",,,,,,2,Bangladesh,BAN,,,234,10,64.2,3.63,9,West Indies,WI,,,408,10,126.3,3.22,2,Bangladesh,BAN,,,186,10,45,4.13,9,West Indies,WI,,,13,0,2.5,4.58,,,,13,,https://www.icc-cricket.com/matches/212721/west-indies-vs-bangladesh,,,,,
False,6/29/2022T10:00:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,211317,slau06292022211317,1st Test,Australia beat Sri Lanka by 10 wickets,Match Ended,6/29/2022,6/29/2022,6/29/2022,04:30,10:00,10:00,7/3/2022,7/3/2022,7/3/2022,11:30,17:00,17:00,Test,1,True,4747,"Warne-Muralitharan Trophy, 2022",6/29/2022,7/12/2022,Series,8,Sri Lanka,SL,,,1,Australia,AUS,,,2325,"Australia tour of Sri Lanka, 2022",False,"Galle International Stadium, Galle",56,8,Sri Lanka,SL,10 wickets,1,bat,8,"Warne-Muralitharan Trophy, 2022",Series,True,True,136,Warne-Muralitharan Trophy,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,Australia lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 66870, 'player_name': 'Cameron Green', 'team_id': 1, 'award_type': 1}, {'player_id': 4393, 'player_name': 'Dinesh Chandimal', 'team_id': 8, 'award_type': 2}]",,,,,,8,Sri Lanka,SL,,,212,10,59,3.59,1,Australia,AUS,,,321,10,70.5,4.53,8,Sri Lanka,SL,,,113,10,22.5,4.94,1,Australia,AUS,,,10,0,0.4,15.00,,,,5,,https://www.icc-cricket.com/matches/211317/sri-lanka-vs-australia,,,,,
False,7/1/2022T15:00:00+05:30,False,+01:00,,ICC,1,False,True,1,Test International - m,207887,enin07012022207887,5th Test,England beat India by 7 wickets,Match Ended,7/1/2022,7/1/2022,7/1/2022,09:30,15:00,10:30,7/5/2022,7/5/2022,7/5/2022,16:30,22:00,17:30,Test,1,True,4099,"Pataudi Trophy, 2021/22",8/4/2021,7/5/2022,Series,3,England,ENG,,,4,India,IND,,,1773,"India tour of England, 2021/22",False,"Edgbaston, Birmingham",50,3,England,ENG,7 wickets,3,field,3,"Pataudi Trophy, 2021/22",Series,True,True,159,Pataudi Trophy,False,114,5,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,5 Test series drawn 2-2,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,4,India,IND,,,416,10,84.5,4.90,3,England,ENG,,,284,10,61.3,4.61,4,India,IND,,,245,10,81.5,2.99,3,England,ENG,,,378,3,76.4,4.93,,,,378,,https://www.icc-cricket.com/matches/207887/england-vs-india,,,,,
False,7/8/2022T10:00:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,211318,slau07082022211318,2nd Test,Sri Lanka beat Australia by an innings and 39 runs,Match Ended,7/8/2022,7/8/2022,7/8/2022,04:30,10:00,10:00,7/12/2022,7/12/2022,7/12/2022,11:30,17:00,17:00,Test,1,True,4747,"Warne-Muralitharan Trophy, 2022",6/29/2022,7/12/2022,Series,8,Sri Lanka,SL,,,1,Australia,AUS,,,2325,"Australia tour of Sri Lanka, 2022",False,"Galle International Stadium, Galle",56,8,Sri Lanka,SL,an innings and 39 runs,8,bat,1,"Warne-Muralitharan Trophy, 2022",Series,True,True,136,Warne-Muralitharan Trophy,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,2 Test series drawn 1-1,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 62411, 'player_name': 'Prabath Jayasuriya', 'team_id': 8, 'award_type': 1}, {'player_id': 4393, 'player_name': 'Dinesh Chandimal', 'team_id': 8, 'award_type': 2}]",,,,,,1,Australia,AUS,,,364,10,110,3.30,8,Sri Lanka,SL,,,554,10,181,3.06,1,Australia,AUS,,,151,10,41,3.68,,,,,,,,,,,,,,,https://www.icc-cricket.com/matches/211318/sri-lanka-vs-australia,,,,,
False,7/16/2022T10:00:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,213688,slpk07162022213688,1st Test,Pakistan beat Sri Lanka by 4 wickets,Match Ended,7/16/2022,7/16/2022,7/16/2022,04:30,10:00,10:00,7/20/2022,7/20/2022,7/20/2022,11:30,17:00,17:00,Test,1,True,4894,"Pakistan in Sri Lanka, 2 Test Series, 2022",7/16/2022,7/28/2022,Series,8,Sri Lanka,SL,,,6,Pakistan,PAK,,,2574,"Pakistan tour of Sri Lanka, 2022",False,"Galle International Stadium, Galle",56,8,Sri Lanka,SL,4 wickets,6,bat,8,"PAK in SL, 2 Test Series, 2022",Series,True,True,,,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,Pakistan lead the 2 Test series 1-0,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 65728, 'player_name': 'Abdullah Shafique', 'team_id': 6, 'award_type': 1}, {'player_id': 62411, 'player_name': 'Prabath Jayasuriya', 'team_id': 8, 'award_type': 2}]",,,,,,8,Sri Lanka,SL,,,222,10,66.1,3.35,6,Pakistan,PAK,,,218,10,90.5,2.40,8,Sri Lanka,SL,,,337,10,100,3.37,6,Pakistan,PAK,,,344,6,127.2,2.70,,,,342,,https://www.icc-cricket.com/matches/213688/sri-lanka-vs-pakistan,,,,,
False,7/24/2022T10:00:00+05:30,False,+05:30,,ICC,1,False,True,1,Test International - m,213689,slpk07242022213689,2nd Test,Sri Lanka beat Pakistan by 246 runs,Match Ended,7/24/2022,7/24/2022,7/24/2022,04:30,10:00,10:00,7/28/2022,7/28/2022,7/28/2022,11:30,17:00,17:00,Test,1,True,4894,"Pakistan in Sri Lanka, 2 Test Series, 2022",7/16/2022,7/28/2022,Series,8,Sri Lanka,SL,,,6,Pakistan,PAK,,,2574,"Pakistan tour of Sri Lanka, 2022",False,"Galle International Stadium, Galle",56,8,Sri Lanka,SL,246 runs,8,bat,8,"PAK in SL, 2 Test Series, 2022",Series,True,True,,,False,114,2,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",2,Limited Audience,2 Test series drawn 1-1,4,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,"[{'player_id': 57440, 'player_name': 'Dhananjaya de Silva', 'team_id': 8, 'award_type': 1}, {'player_id': 62411, 'player_name': 'Prabath Jayasuriya', 'team_id': 8, 'award_type': 2}]",,,,,,8,Sri Lanka,SL,,,378,10,103,3.66,6,Pakistan,PAK,,,231,10,88.1,2.62,8,Sri Lanka,SL,,,360,8,91.5,3.92,6,Pakistan,PAK,,,261,10,77,3.38,,,,508,,https://www.icc-cricket.com/matches/213689/sri-lanka-vs-pakistan,,,,,
False,8/17/2022T15:30:00+05:30,False,+01:00,,ICC,1,False,True,1,Test International - m,205291,ensa08172022205291,1st Test,South Africa beat England by an innings and 12 runs,Match Ended,8/17/2022,8/17/2022,8/17/2022,10:00,15:30,11:00,8/21/2022,8/21/2022,8/21/2022,17:00,22:30,18:00,Test,1,True,4466,"Basil D'Oliveira Trophy, 2022",8/17/2022,9/12/2022,Series,3,England,ENG,,,7,South Africa,SA,,,2082,"South Africa tour of England, 2022",False,"Lord's Cricket Ground, London",89,3,England,ENG,an innings and 12 runs,7,field,7,"Basil D'Oliveira Trophy, 2022",Series,True,True,138,Basil D'Oliveira Trophy,False,114,1,8,"Live Scorecard, Ball-by-Ball and Commentary",4,"ICC World Test Championship, 2021/23",4,Open to public,South Africa lead the 3 Test series 1-0,3,False,,1,World Test Championship,WTC,"ICC World Test Championship, 2021/23",,,,,,,,,3,England,ENG,,,165,10,45,3.66,7,South Africa,SA,,,326,10,89.1,3.65,3,England,ENG,,,149,10,37.4,3.95,,,,,,,,,,,,,,,https://www.icc-cricket.com/matches/205291/england-vs-south-africa,,,,,
