over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,inningNumber,battingTeamId,bowlingTeamId,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,bowlerPlayerId,battingPlayerId,nonStrikeBattingPlayerId,shotAngle,shotMagnitude,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,catchDifficulty
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:43:50Z,1.0,False,,,1781.0,4483.0,4489.0,105.0,50.0,First Slip,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:44:19Z,2.0,False,,,1781.0,4483.0,4489.0,197.0,143.0,Deep Cover,1.0,0.0,1.0,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:45:09Z,3.0,False,,,1781.0,4489.0,4483.0,112.0,142.0,Fine Leg,0.0,2.0,2.0,0.0,,LengthBall,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Glance,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,True,False,False,False,87.0,False,False,False,False,False,False,0.0,2.0,0.0,0.0,0.0,False,False,0.0
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:45:54Z,4.0,False,,,1781.0,4489.0,4483.0,322.0,26.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:46:16Z,5.0,False,,,1781.0,4489.0,4483.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025327,16,2.75,2.0,0.0,2.0,44.0,3.0,4.0,37076,20809,2,11,24,2025-01-25T14:46:31Z,6.0,False,,,1781.0,4489.0,4483.0,209.0,157.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:47:35Z,1.0,False,,,7729.0,4489.0,4483.0,330.0,104.0,Extra Cover,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:47:59Z,2.0,False,,,7729.0,4483.0,4489.0,248.0,136.0,Long Off,1.0,0.0,1.0,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:48:20Z,3.0,False,,,7729.0,4489.0,4483.0,68.0,82.0,Short Third Man,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:48:49Z,4.0,False,,,7729.0,4489.0,4483.0,159.0,122.0,Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:49:10Z,5.0,False,,,7729.0,4483.0,4489.0,339.0,195.0,Deep Mid Wicket,4.0,0.0,4.0,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,SlogSweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,True,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1025329,17,3.0,7.0,1.0,0.0,51.0,4.0,7.0,37076,20809,2,11,24,2025-01-25T14:49:56Z,6.0,True,Caught,4483.0,7729.0,4483.0,4489.0,197.0,20.0,Silly Point,0.0,0.0,0.0,0.0,Caught,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,3.0
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:52:37Z,1.0,False,,,1781.0,4489.0,1386.0,210.0,56.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:52:55Z,2.0,False,,,1781.0,4489.0,1386.0,153.0,19.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:53:28Z,3.0,False,,,1781.0,4489.0,1386.0,223.0,18.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:53:42Z,4.0,False,,,1781.0,4489.0,1386.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:53:57Z,5.0,False,,,1781.0,4489.0,1386.0,251.0,147.0,Long On,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025333,18,2.89,1.0,0.0,0.0,52.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T14:54:55Z,6.0,False,,,1781.0,1386.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:55:47Z,1.0,False,,,7729.0,4489.0,1386.0,166.0,135.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:56:12Z,2.0,False,,,7729.0,1386.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:56:53Z,3.0,False,,,7729.0,1386.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:57:07Z,4.0,False,,,7729.0,1386.0,4489.0,43.0,197.0,Fine Leg,4.0,0.0,4.0,4.0,,HalfVolley,DownLeg,NotOut,WellTimed,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:57:49Z,5.0,False,,,7729.0,1386.0,4489.0,244.0,140.0,Long Off,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025335,19,3.05,6.0,0.0,0.0,58.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T14:58:24Z,6.0,False,,,7729.0,4489.0,1386.0,216.0,55.0,Short Mid Wicket,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T14:59:17Z,1.0,False,,,1781.0,1386.0,4489.0,220.0,18.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T14:59:39Z,2.0,False,,,1781.0,1386.0,4489.0,251.0,145.0,Long Off,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T15:00:11Z,3.0,False,,,1781.0,4489.0,1386.0,333.0,115.0,Extra Cover,1.0,0.0,1.0,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T15:00:40Z,4.0,False,,,1781.0,1386.0,4489.0,246.0,149.0,Long Off,1.0,0.0,1.0,1.0,,FullToss,MiddleStump,NotOut,None,DownTheTrack,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T15:01:09Z,5.0,False,,,1781.0,4489.0,1386.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025336,20,3.05,3.0,0.0,0.0,61.0,4.0,3.0,37076,20809,2,11,24,2025-01-25T15:01:34Z,6.0,False,,,1781.0,4489.0,1386.0,336.0,19.0,Silly Point,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:02:29Z,1.0,False,,,7729.0,1386.0,4489.0,165.0,46.0,Gully,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:02:48Z,2.0,False,,,7729.0,1386.0,4489.0,332.0,126.0,Mid Wicket,1.0,0.0,1.0,1.0,,HalfVolley,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:03:29Z,3.0,False,,,7729.0,4489.0,1386.0,209.0,152.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:03:52Z,4.0,False,,,7729.0,1386.0,4489.0,249.0,148.0,Long Off,1.0,0.0,1.0,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:04:26Z,5.0,False,,,7729.0,4489.0,1386.0,164.0,132.0,Deep Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025339,21,3.1,4.0,0.0,0.0,65.0,4.0,4.0,37076,20809,2,11,24,2025-01-25T15:04:49Z,6.0,False,,,7729.0,1386.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:05:51Z,1.0,False,,,1781.0,4489.0,1386.0,326.0,48.0,Short Extra Cover,0.0,0.0,0.0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Dropped,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:06:14Z,2.0,False,,,1781.0,4489.0,1386.0,165.0,93.0,Backward Square Leg,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:06:53Z,3.0,False,,,1781.0,1386.0,4489.0,203.0,186.0,Deep Cover,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:07:58Z,4.0,False,,,1781.0,1386.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:08:18Z,5.0,False,,,1781.0,1386.0,4489.0,105.0,50.0,First Slip,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,NotOut2ndUmpire,NotOutReviewLost,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025342,22,3.18,5.0,0.0,0.0,70.0,4.0,5.0,37076,20809,2,11,24,2025-01-25T15:10:08Z,6.0,False,,,1781.0,1386.0,4489.0,105.0,50.0,First Slip,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:32:20Z,1.0,False,,,7055.0,4489.0,1386.0,352.0,57.0,Point,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:32:46Z,2.0,False,,,7055.0,4489.0,1386.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:32:57Z,3.0,False,,,7055.0,4489.0,1386.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:33:12Z,4.0,False,,,7055.0,4489.0,1386.0,18.0,86.0,Backward Point,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:33:32Z,5.0,False,,,7055.0,4489.0,1386.0,298.0,144.0,Long Off,1.0,0.0,1.0,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
1025349,23,3.09,1.0,0.0,0.0,71.0,4.0,1.0,37076,20809,2,11,24,2025-01-25T15:34:05Z,6.0,False,,,7055.0,1386.0,4489.0,270.0,40.0,Bowler,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:35:23Z,1.0,False,,,1781.0,4489.0,1386.0,201.0,152.0,Deep Mid Wicket,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:36:05Z,2.0,False,,,1781.0,1386.0,4489.0,216.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:36:35Z,3.0,False,,,1781.0,1386.0,4489.0,345.0,203.0,Deep Mid Wicket,4.0,0.0,4.0,4.0,,FullToss,OutsideOff,NotOut,None,DownTheTrack,Flick,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:37:10Z,4.0,False,,,1781.0,1386.0,4489.0,108.0,177.0,Third Man,4.0,0.0,4.0,4.0,,LengthBall,OutsideOff,NotOut,TopEdge,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,0.0
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:37:58Z,5.0,False,,,1781.0,1386.0,4489.0,217.0,50.0,Short Extra Cover,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025350,24,3.33,9.0,0.0,0.0,80.0,4.0,9.0,37076,20809,2,11,24,2025-01-25T15:38:30Z,6.0,False,,,1781.0,1386.0,4489.0,172.0,15.0,Silly Point,0.0,0.0,0.0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025352,25,3.44,6.0,0.0,0.0,86.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T15:39:04Z,1.0,False,,,7055.0,4489.0,1386.0,12.0,140.0,Deep Backward Point,1.0,0.0,1.0,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,0.0
1025352,25,3.44,6.0,0.0,0.0,86.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T15:39:28Z,2.0,False,,,7055.0,1386.0,4489.0,319.0,30.0,Short Leg,0.0,0.0,0.0,0.0,,LengthBall,DownLeg,NotOut,Left,FrontFoot,ShouldersArms,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
1025352,25,3.44,6.0,0.0,0.0,86.0,4.0,6.0,37076,20809,2,11,24,2025-01-25T15:40:02Z,3.0,False,,,7055.0,1386.0,4489.0,90.0,48.0,Wicketkeeper,0.0,0.0,0.0,0.0,,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,0.0
